# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
761122,0.991615,0.0773147,4,31,0,-761101,-1.26229,-0.129843,-0.917413,-1.15052,-0.238649,-0.984358,-0.779348,0.0597411,-1.17678,-1.57567,-1.79981,-0.794653,-1.67601,0.0713662,-0.614037,0.0822872,0.199799,0.0348705,0.28163,-0.18128,1.03551,0.0391577,-0.167792,0.0286251,0.137074,0.079743,-0.188194,0.250001,0.213619,-0.401467,0.24832,-0.466342,0.323578,-2.5988,0.35289,0.147604,0.186991,0.375255,0.116352,0.0612228,0.166758,0.100763,0.148777,-0.0139024,0.0917995,0.0447506,-0.0673127,0.0709217,0.0179172,0.0551508,0.167817,0.0429089
761122,0.881729,0.0773147,4,31,0,-761094,-1.23832,-0.143083,-0.916007,-1.15431,-0.230941,-0.972905,-0.791295,0.0617749,-1.17521,-1.55754,-1.7741,-0.782049,-1.67151,0.0796667,-0.61962,0.0769325,0.183724,0.0441418,0.284727,-0.158921,1.02025,0.0339078,-0.1911,0.0260609,0.137231,0.0544678,-0.205957,0.249075,0.230497,-0.396,0.240192,-0.480475,0.298124,-2.60085,0.34587,0.164307,0.164018,0.364125,0.128615,0.0511425,0.198456,0.101733,0.148705,-0.00355588,0.0904736,0.0528953,-0.0637873,0.0693205,0.0179963,0.0627778,0.171566,0.0437225
761116,0.690831,0.0773147,5,63,0,-761089,-1.26109,-0.147308,-0.921342,-1.15634,-0.242879,-0.981393,-0.787894,0.0547428,-1.17544,-1.5683,-1.78835,-0.77472,-1.68601,0.0733949,-0.613233,0.094212,0.215856,0.0379419,0.260484,-0.141957,1.01928,0.0452383,-0.153884,0.0309335,0.128369,0.0908786,-0.19365,0.251391,0.221216,-0.427615,0.242224,-0.451464,0.29511,-2.57979,0.342661,0.134515,0.165667,0.370949,0.0974896,0.0556955,0.189064,0.107996,0.143152,-0.00905959,0.0809834,0.0377427,-0.0677793,0.0671871,0.0100075,0.0523546,0.169026,0.0495349
761122,0.914543,0.0773147,4,15,0,-761087,-1.25208,-0.135475,-0.914001,-1.1494,-0.239664,-0.986002,-0.790096,0.0505788,-1.17739,-1.55991,-1.77019,-0.779669,-1.66868,0.0866677,-0.615684,0.0839679,0.189938,0.0503637,0.278405,-0.152905,1.0261,0.0355856,-0.187683,0.0338202,0.145407,0.0673505,-0.210945,0.245645,0.217435,-0.40786,0.241249,-0.471295,0.298606,-2.61,0.347283,0.161733,0.163057,0.357429,0.116698,0.0452762,0.185315,0.105257,0.153405,-0.00270892,0.089896,0.0406596,-0.0653509,0.0742355,0.00303083,0.0601441,0.178576,0.0485036
761130,0.947182,0.0773147,4,23,0,-761105,-1.25284,-0.133209,-0.915639,-1.15307,-0.241758,-0.980987,-0.789174,0.0661374,-1.17479,-1.56375,-1.79918,-0.794504,-1.67269,0.0707605,-0.626256,0.0869719,0.205863,0.0369501,0.259507,-0.159354,1.01012,0.0284446,-0.174037,0.0245061,0.123706,0.0850135,-0.192047,0.258546,0.218981,-0.419581,0.256161,-0.447709,0.310904,-2.5687,0.352332,0.145219,0.18101,0.388118,0.10897,0.0584234,0.183219,0.106198,0.14298,-0.00686621,0.0852258,0.0536104,-0.0665442,0.0776163,0.0143607,0.0555601,0.176346,0.0427724
761124,0.720555,0.0773147,4,15,0,-761100,-1.24968,-0.142136,-0.927356,-1.15134,-0.231209,-0.98198,-0.785742,0.0708845,-1.18813,-1.57187,-1.77687,-0.789848,-1.67354,0.0745747,-0.627055,0.0776222,0.191641,0.0323317,0.259304,-0.172854,0.999767,0.0562242,-0.171216,0.0180118,0.139484,0.0750191,-0.196052,0.262437,0.233743,-0.403406,0.254813,-0.450476,0.309769,-2.56306,0.333445,0.141031,0.183418,0.374019,0.114836,0.0536915,0.186031,0.105028,0.157846,-0.0112304,0.097301,0.0414526,-0.0697292,0.0638298,0.0252889,0.061414,0.168199,0.0422217
761125,0.809551,0.0773147,4,31,0,-761099,-1.25025,-0.137034,-0.90595,-1.15509,-0.246321,-0.973717,-0.790881,0.0610022,-1.17155,-1.56209,-1.79841,-0.78555,-1.67247,0.0794234,-0.614064,0.0954474,0.207004,0.049297,0.267683,-0.147514,1.02266,0.0269134,-0.189925,0.0369155,0.131903,0.0896393,-0.192544,0.252102,0.21907,-0.414781,0.24838,-0.466129,0.290607,-2.59432,0.366885,0.162253,0.162523,0.379907,0.10376,0.0573928,0.177943,0.0968436,0.147881,-0.00522325,0.0925415,0.0503593,-0.0699194,0.0806868,0.0136083,0.057493,0.169695,0.0492168
761123,0.723428,0.0773147,3,15,0,-761095,-1.26704,-0.139841,-0.921059,-1.15969,-0.22915,-0.975769,-0.797025,0.0545706,-1.17444,-1.57726,-1.79193,-0.791187,-1.67223,0.0741148,-0.632658,0.0811265,0.198795,0.045003,0.287075,-0.159998,1.02224,0.0327246,-0.167596,0.0369685,0.135609,0.0876533,-0.191914,0.270064,0.217977,-0.408852,0.231808,-0.461679,0.300813,-2.57938,0.351372,0.148727,0.173928,0.371985,0.108582,0.0504295,0.18407,0.105473,0.154091,-0.00654931,0.0849462,0.0607046,-0.0629242,0.0643757,0.0225396,0.0653616,0.173017,0.0479512
761122,0.720357,0.0773147,4,15,0,-761092,-1.23986,-0.1409,-0.916432,-1.14036,-0.246247,-0.979715,-0.781246,0.0696005,-1.1769,-1.55826,-1.78387,-0.789031,-1.68478,0.0773825,-0.607314,0.0845541,0.206747,0.054089,0.270009,-0.161604,1.01984,0.0341031,-0.173074,0.0237033,0.144946,0.0829232,-0.196625,0.240527,0.230611,-0.412674,0.231954,-0.46697,0.295978,-2.58152,0.353595,0.140427,0.177719,0.366158,0.107995,0.0635429,0.179274,0.101203,0.148054,-0.011028,0.0890781,0.0393696,-0.0705748,0.0768219,0.0129409,0.0415912,0.170222,0.0363676
761122,0.818444,0.0773147,4,15,0,-761095,-1.26101,-0.129447,-0.918936,-1.16581,-0.23836,-0.968767,-0.790138,0.0589988,-1.17644,-1.57425,-1.78734,-0.783856,-1.66179,0.0668671,-0.635764,0.0678676,0.196172,0.0279048,0.270204,-0.160201,1.02797,0.033913,-0.183197,0.0283276,0.126105,0.0750941,-0.188531,0.26276,0.240365,-0.412461,0.251184,-0.462164,0.297852,-2.59383,0.348541,0.168352,0.182408,0.380484,0.112747,0.0563389,0.184456,0.103175,0.152581,0.00100446,0.0896019,0.0581744,-0.0627013,0.069211,0.0227851,0.0786924,0.177692,0.0486514
761115,0.834425,0.0773147,4,15,0,-761092,-1.24132,-0.140974,-0.913084,-1.14078,-0.226288,-0.98634,-0.781388,0.0542276,-1.17458,-1.55935,-1.78622,-0.794279,-1.68559,0.107763,-0.616116,0.0951476,0.20177,0.0328245,0.264234,-0.174697,1.0252,0.0404601,-0.170838,0.0236251,0.125422,0.0617034,-0.220901,0.242263,0.206317,-0.417053,0.24513,-0.449111,0.301662,-2.5983,0.34689,0.140361,0.171273,0.384052,0.133738,0.0577625,0.179319,0.104164,0.147306,-0.016779,0.0920207,0.042406,-0.0636639,0.0745943,0.0154822,0.0414915,0.164937,0.0400839
761119,0.96453,0.0773147,5,47,0,-761093,-1.25935,-0.129829,-0.919215,-1.15905,-0.240851,-0.965325,-0.791922,0.0536923,-1.17526,-1.57332,-1.78526,-0.783793,-1.66261,0.0721543,-0.623966,0.105273,0.193049,0.0423957,0.279374,-0.141191,1.04044,0.0265819,-0.180745,0.0335832,0.131649,0.062881,-0.195714,0.258943,0.20378,-0.400145,0.24083,-0.478254,0.284083,-2.60541,0.35411,0.155398,0.17961,0.377621,0.123415,0.0588725,0.184665,0.0996965,0.151575,0.00406569,0.0897709,0.0569687,-0.0684915,0.0676843,0.0223497,0.0736169,0.178144,0.0478658
761120,0.96543,0.0773147,5,47,0,-761098,-1.24119,-0.139133,-0.911674,-1.14501,-0.232481,-0.989123,-0.781297,0.0532899,-1.17454,-1.56077,-1.78795,-0.79291,-1.6846,0.0880827,-0.612256,0.0790889,0.187164,0.0374975,0.276808,-0.177862,1.02069,0.0582672,-0.196554,0.0428395,0.141453,0.077701,-0.211183,0.243458,0.219022,-0.402948,0.239084,-0.454341,0.309551,-2.59479,0.335679,0.172887,0.159627,0.364147,0.11072,0.0555648,0.180595,0.106248,0.147972,-0.0155822,0.0962099,0.0436409,-0.066887,0.0752734,0.0159927,0.0464904,0.163739,0.0406
761123,0.985146,0.0773147,4,31,0,-761102,-1.2427,-0.131702,-0.920843,-1.15485,-0.239285,-0.981807,-0.791939,0.0586395,-1.17482,-1.56013,-1.7894,-0.793199,-1.67481,0.0860967,-0.612599,0.0787976,0.183744,0.0567571,0.26788,-0.175157,1.02259,0.0490355,-0.197621,0.0418643,0.141712,0.0758637,-0.207183,0.254123,0.227297,-0.400142,0.237668,-0.458096,0.315725,-2.5833,0.329976,0.16936,0.17349,0.377394,0.113381,0.0551778,0.176938,0.0985105,0.150451,-0.00858521,0.0924198,0.0546739,-0.0694869,0.0827243,0.0227997,0.048638,0.174414,0.0340791
761122,0.631613,0.0773147,3,7,0,-761095,-1.24023,-0.143636,-0.918666,-1.15569,-0.237043,-0.976684,-0.787455,0.0619638,-1.18178,-1.55584,-1.79051,-0.792692,-1.67122,0.0817611,-0.618148,0.087441,0.199776,0.0395164,0.257213,-0.166291,1.02092,0.0500698,-0.188405,0.0324772,0.143011,0.0855709,-0.195982,0.248187,0.228381,-0.399768,0.237747,-0.443095,0.299692,-2.58913,0.33536,0.165383,0.157637,0.356243,0.116475,0.0525035,0.181032,0.101742,0.15425,0.0107349,0.093395,0.0443964,-0.060727,0.0583375,0.0192734,0.0662813,0.169489,0.049119
761113,0.74197,0.0773147,4,31,0,-761092,-1.26022,-0.124469,-0.910604,-1.1474,-0.228491,-0.974176,-0.779941,0.0525329,-1.16708,-1.57747,-1.78368,-0.783709,-1.67545,0.0913713,-0.605242,0.0842166,0.195023,0.0392967,0.274256,-0.162185,1.03894,0.013838,-0.18352,0.0369424,0.143741,0.0671317,-0.211392,0.243592,0.213849,-0.424698,0.240803,-0.461179,0.308488,-2.60409,0.373422,0.151425,0.181094,0.368951,0.115413,0.0636391,0.180822,0.102933,0.153081,-0.0204704,0.0924982,0.0566878,-0.0671644,0.0854104,0.0218645,0.0520685,0.175012,0.0405473
761116,0.985618,0.0773147,4,15,0,-761089,-1.23874,-0.143979,-0.920157,-1.15706,-0.230918,-0.976737,-0.790224,0.050015,-1.18163,-1.55433,-1.7882,-0.789564,-1.67073,0.0778647,-0.637072,0.084596,0.194487,0.0276412,0.271126,-0.169586,1.02468,0.0510994,-0.185945,0.0305718,0.145975,0.0770541,-0.206407,0.265567,0.221226,-0.396546,0.244277,-0.464446,0.297566,-2.58932,0.333724,0.161498,0.153868,0.359514,0.123254,0.0501382,0.187461,0.10119,0.145318,0.00948124,0.0912866,0.0429388,-0.0655974,0.0578598,0.0156129,0.0682561,0.166155,0.0483116
761112,0.998561,0.0773147,4,15,0,-761090,-1.24867,-0.140473,-0.910191,-1.15832,-0.225678,-0.990726,-0.779975,0.0706587,-1.17392,-1.57472,-1.79125,-0.789192,-1.67208,0.0664197,-0.602365,0.0837636,0.214321,0.0455792,0.279695,-0.139773,1.01885,0.0207806,-0.184636,0.0206793,0.116203,0.0805692,-0.190375,0.244132,0.227033,-0.412968,0.239705,-0.466222,0.27171,-2.57109,0.369501,0.162211,0.168479,0.393546,0.121531,0.0559866,0.176369,0.101357,0.163282,-0.0186572,0.096134,0.0616909,-0.0700926,0.073104,0.0252902,0.0505414,0.174558,0.0458364
761119,0.989079,0.0773147,4,15,0,-761091,-1.24301,-0.150678,-0.927094,-1.15223,-0.230432,-0.974463,-0.782342,0.054585,-1.18046,-1.56458,-1.79837,-0.789591,-1.66365,0.0779455,-0.641287,0.0869335,0.198857,0.0268929,0.260625,-0.178699,1.02225,0.0381481,-0.173187,0.0153254,0.142334,0.0725535,-0.208764,0.266089,0.215254,-0.400848,0.247567,-0.454853,0.303179,-2.58955,0.337568,0.144427,0.17382,0.356173,0.119663,0.0533512,0.189879,0.111422,0.145439,-0.00461936,0.0922888,0.0561537,-0.0660599,0.0669899,0.0127155,0.0656339,0.161791,0.0447114
761121,0.959847,0.0773147,4,15,0,-761096,-1.25898,-0.130047,-0.911295,-1.16193,-0.23759,-0.988291,-0.793768,0.0671003,-1.17838,-1.57013,-1.77282,-0.794237,-1.67969,0.0900479,-0.61177,0.0870483,0.19081,0.0376874,0.255285,-0.153406,1.01421,0.034581,-0.190198,0.0422688,0.148694,0.0756255,-0.201991,0.251059,0.223109,-0.41208,0.249102,-0.441084,0.297697,-2.56827,0.356532,0.162431,0.175269,0.368453,0.11663,0.0627694,0.176566,0.0989452,0.158908,-0.00587267,0.0919585,0.0378945,-0.0626302,0.0737332,0.023852,0.0513162,0.18165,0.0540498
761120,0.722074,0.0773147,4,31,0,-761096,-1.25153,-0.13497,-0.918019,-1.15112,-0.229766,-0.972635,-0.781635,0.0561543,-1.17023,-1.56,-1.80214,-0.786978,-1.66339,0.0752239,-0.631279,0.0850398,0.191142,0.0408258,0.287455,-0.158496,1.02385,0.0543447,-0.162989,0.0333851,0.128462,0.0782248,-0.188126,0.257487,0.227618,-0.411581,0.244166,-0.474524,0.304476,-2.5894,0.336472,0.142556,0.18166,0.388833,0.110054,0.0550905,0.17339,0.109749,0.153276,-0.00575206,0.0822925,0.0520144,-0.0682856,0.0756988,0.0159643,0.0717892,0.163459,0.0319998
761120,0.95494,0.0773147,5,63,0,-761096,-1.25827,-0.140722,-0.925391,-1.1621,-0.239143,-0.984131,-0.790983,0.0446176,-1.1791,-1.56592,-1.79058,-0.79481,-1.66575,0.0911722,-0.610234,0.0923067,0.199519,0.0411797,0.263172,-0.152298,1.02649,0.0245116,-0.199694,0.0388867,0.153651,0.0808828,-0.201603,0.239215,0.216589,-0.424479,0.248994,-0.448686,0.293833,-2.59964,0.36006,0.170444,0.173111,0.363118,0.117906,0.0558606,0.172045,0.113525,0.14694,-0.0069542,0.0830466,0.0530856,-0.0736148,0.0723853,0.0183988,0.0695213,0.160149,0.0402803
761108,0.814547,0.0773147,6,79,0,-761084,-1.25666,-0.141539,-0.904013,-1.15202,-0.2335,-0.969681,-0.807431,0.0513313,-1.18369,-1.57648,-1.79075,-0.798315,-1.69135,0.0692631,-0.611886,0.0753592,0.208785,0.0408904,0.282068,-0.140466,1.02575,0.0547181,-0.167748,0.023574,0.120996,0.0703312,-0.194882,0.2526,0.224197,-0.402994,0.245467,-0.474538,0.285865,-2.5979,0.336776,0.152173,0.177225,0.378479,0.118997,0.0532061,0.173605,0.0998035,0.150911,-0.0131288,0.0974628,0.0416894,-0.0662285,0.0563835,0.0170522,0.046846,0.182367,0.0458975
761118,1,0.0773147,3,7,0,-761089,-1.25229,-0.136621,-0.927523,-1.15635,-0.240124,-0.993945,-0.766914,0.0623683,-1.17497,-1.56675,-1.7876,-0.787298,-1.66329,0.0651463,-0.615732,0.0863479,0.189541,0.0403901,0.291909,-0.161965,1.02758,0.0339325,-0.188089,0.0324699,0.142489,0.0764129,-0.177495,0.243902,0.223096,-0.41547,0.234819,-0.476314,0.286897,-2.5958,0.343112,0.149634,0.174569,0.37514,0.120625,0.0558577,0.182352,0.0983916,0.149352,-0.00412206,0.090854,0.0486232,-0.0702806,0.0717085,0.0176969,0.0626205,0.155268,0.0384258
761121,0.987772,0.0773147,4,31,0,-761099,-1.24915,-0.13839,-0.907504,-1.15025,-0.232509,-0.964999,-0.802483,0.0604726,-1.17537,-1.56854,-1.78852,-0.786494,-1.68177,0.0739261,-0.621941,0.0821278,0.215558,0.0348355,0.268557,-0.16528,1.03266,0.0358829,-0.185595,0.0472555,0.14788,0.0773486,-0.193642,0.256117,0.225967,-0.424049,0.238192,-0.44655,0.300644,-2.60561,0.347938,0.149697,0.156385,0.372569,0.116242,0.0551792,0.18152,0.112916,0.156638,-0.0138199,0.089306,0.0520508,-0.065382,0.0705238,0.0169288,0.0585447,0.188038,0.0507977
761128,0.942265,0.0773147,4,31,0,-761098,-1.25372,-0.136265,-0.914202,-1.14712,-0.22953,-0.969951,-0.795651,0.0674831,-1.17412,-1.56924,-1.78401,-0.785955,-1.67349,0.0788955,-0.617778,0.0819259,0.193479,0.0432468,0.284243,-0.166401,1.01989,0.0347804,-0.186094,0.0083349,0.132307,0.0775368,-0.205107,0.25371,0.215144,-0.405482,0.245097,-0.462636,0.296023,-2.57831,0.345094,0.150392,0.193174,0.385245,0.112828,0.057661,0.177327,0.103952,0.140899,-0.0155448,0.0887488,0.0538594,-0.0684143,0.0711112,0.0131698,0.0535041,0.169964,0.0466316
761114,0.707591,0.0773147,3,15,0,-761095,-1.25055,-0.150602,-0.921538,-1.15953,-0.229378,-0.968579,-0.789623,0.0537229,-1.17927,-1.56936,-1.78057,-0.77914,-1.6796,0.0869443,-0.629359,0.100187,0.191583,0.0291334,0.285889,-0.164956,1.01695,0.0451063,-0.188527,0.019419,0.138864,0.0839158,-0.200504,0.261174,0.222719,-0.40269,0.250546,-0.473651,0.298085,-2.58621,0.339732,0.148254,0.192296,0.372339,0.114898,0.063399,0.187438,0.107087,0.150481,-0.014213,0.0834145,0.0475769,-0.0718327,0.066053,0.0127984,0.03897,0.183581,0.0566116
761116,0.867807,0.0773147,6,95,0,-761087,-1.24495,-0.137035,-0.913187,-1.16005,-0.227953,-0.96792,-0.783362,0.0616,-1.17949,-1.56704,-1.78047,-0.78816,-1.67847,0.0705782,-0.631292,0.0965342,0.206101,0.0392745,0.260261,-0.154806,1.02065,0.050424,-0.184997,0.0384375,0.142241,0.07963,-0.201722,0.256756,0.204776,-0.404289,0.243539,-0.448073,0.304052,-2.60226,0.34772,0.144604,0.174022,0.370232,0.110397,0.0537413,0.180361,0.106919,0.158193,0.00699801,0.0908639,0.0495674,-0.0599246,0.0617426,0.00610588,0.0421366,0.173523,0.0561157
761116,0.95629,0.0773147,3,15,0,-761089,-1.24286,-0.129599,-0.919771,-1.14534,-0.229192,-0.960221,-0.791637,0.0591236,-1.1785,-1.56125,-1.77805,-0.78035,-1.66734,0.0837064,-0.613667,0.0887041,0.19417,0.0321779,0.258962,-0.155363,1.03697,0.0304888,-0.173435,0.0183547,0.134418,0.086679,-0.198611,0.251101,0.2256,-0.417238,0.253348,-0.452117,0.27337,-2.6018,0.346708,0.166812,0.179192,0.363946,0.105256,0.0601391,0.186305,0.0979595,0.139337,-0.00262611,0.0973679,0.0440664,-0.0673724,0.0671456,0.0116018,0.058314,0.165136,0.0482976
761110,0.909241,0.0773147,5,39,0,-761084,-1.25715,-0.1424,-0.930919,-1.1377,-0.239954,-0.97347,-0.793965,0.0697959,-1.17964,-1.56453,-1.78628,-0.801387,-1.6832,0.077647,-0.620914,0.0920566,0.19769,0.0519711,0.290485,-0.175659,1.02398,0.036179,-0.15714,0.0382496,0.128808,0.0718956,-0.196645,0.25736,0.228359,-0.415878,0.236994,-0.469174,0.315094,-2.57731,0.341847,0.154871,0.161886,0.374712,0.126895,0.0737906,0.190889,0.101775,0.154351,-0.00276033,0.0930378,0.0436708,-0.0623004,0.0760316,0.0292942,0.046577,0.174175,0.0510849
761121,0.998379,0.0773147,6,79,0,-761092,-1.25004,-0.131297,-0.913565,-1.16505,-0.23503,-0.983348,-0.781716,0.0514321,-1.17106,-1.57475,-1.78902,-0.785124,-1.66569,0.0757651,-0.628146,0.0779973,0.198378,0.0345826,0.269202,-0.151305,1.02085,0.0301618,-0.208808,0.0157515,0.136545,0.0789154,-0.20017,0.261974,0.21565,-0.404315,0.24525,-0.459057,0.284293,-2.60124,0.358252,0.164347,0.179777,0.368996,0.105851,0.0498033,0.191617,0.10538,0.149563,-0.000107399,0.0923167,0.0459768,-0.0574463,0.0764011,0.0128665,0.0772537,0.178771,0.0413245
761120,0.884648,0.0773147,6,95,0,-761097,-1.25197,-0.141674,-0.907138,-1.14604,-0.235943,-0.988393,-0.78989,0.0561191,-1.17413,-1.56602,-1.78807,-0.776543,-1.68065,0.081494,-0.620652,0.0813439,0.204814,0.0448083,0.268843,-0.158284,1.03153,0.0277207,-0.200739,0.0190693,0.133819,0.0792256,-0.204075,0.248686,0.218855,-0.404186,0.242573,-0.456955,0.277645,-2.60216,0.353378,0.167829,0.178904,0.368263,0.105307,0.0565133,0.178163,0.104156,0.143491,0.0061584,0.103592,0.0473625,-0.0628526,0.0760542,0.0224576,0.0430303,0.175852,0.0542697
761125,0.931648,0.0773147,4,15,0,-761098,-1.25111,-0.136379,-0.927284,-1.15695,-0.232074,-0.965221,-0.786121,0.0506652,-1.17545,-1.56916,-1.78768,-0.803212,-1.67057,0.0729646,-0.624626,0.0843649,0.191441,0.0422699,0.261299,-0.152172,1.02584,0.0251158,-0.19276,0.0271234,0.151178,0.0687568,-0.188831,0.258583,0.229928,-0.406961,0.238555,-0.456722,0.290659,-2.59639,0.360654,0.166684,0.180731,0.365368,0.123167,0.0623522,0.186881,0.105694,0.157279,-0.0108487,0.0834866,0.0556615,-0.0653602,0.07121,0.0205172,0.0757909,0.172647,0.0370708
761127,0.842315,0.0773147,4,31,0,-761106,-1.23924,-0.139711,-0.916666,-1.15102,-0.23577,-0.972461,-0.785473,0.0655593,-1.18204,-1.57687,-1.79024,-0.78682,-1.68233,0.0761117,-0.623039,0.0784452,0.200312,0.0468032,0.271988,-0.14605,1.02783,0.0221155,-0.18372,0.0289092,0.151622,0.0809112,-0.19268,0.252395,0.220344,-0.404376,0.244526,-0.45442,0.287149,-2.59474,0.345523,0.154546,0.176773,0.356467,0.10639,0.0591291,0.181335,0.103368,0.142902,0.00196154,0.098974,0.0479583,-0.0642751,0.0751017,0.0233804,0.0647631,0.168033,0.0481935
761124,0.967795,0.0773147,4,15,0,-761109,-1.25323,-0.133044,-0.921158,-1.15639,-0.241109,-0.972729,-0.789869,0.0580848,-1.17647,-1.56097,-1.78932,-0.795614,-1.67597,0.0743036,-0.618886,0.0858036,0.197514,0.032856,0.254134,-0.152497,1.01383,0.0387286,-0.186874,0.0431329,0.146139,0.0802446,-0.201513,0.254705,0.223799,-0.417483,0.23755,-0.450025,0.27248,-2.58387,0.359773,0.155674,0.158654,0.356696,0.117562,0.0571296,0.175284,0.0994586,0.148215,-0.0108965,0.0885134,0.0488728,-0.0680545,0.0712057,0.011218,0.0723981,0.168812,0.0333261
761126,0.675547,0.0773147,3,15,0,-761093,-1.24765,-0.136227,-0.90822,-1.14725,-0.227522,-0.980194,-0.780658,0.0578825,-1.17718,-1.57517,-1.78485,-0.780539,-1.67525,0.0869094,-0.624103,0.0883376,0.200692,0.0336393,0.280547,-0.163135,1.02983,0.0328205,-0.185041,0.0474745,0.125694,0.0773231,-0.198115,0.261071,0.218442,-0.400649,0.247549,-0.459837,0.299854,-2.57981,0.337512,0.151248,0.160313,0.382166,0.112587,0.0534902,0.186231,0.104675,0.149483,-0.00487287,0.0921621,0.0459939,-0.0666899,0.0652496,0.0275838,0.0530744,0.169482,0.0522323
761122,0.940286,0.0773147,4,15,0,-761096,-1.25215,-0.142695,-0.914583,-1.15624,-0.23917,-0.986218,-0.790623,0.0663702,-1.18964,-1.56332,-1.79365,-0.789059,-1.67879,0.0701269,-0.609561,0.0766592,0.20404,0.0354443,0.256126,-0.162717,1.01404,0.0247416,-0.190178,0.0147295,0.14793,0.0749129,-0.188499,0.237206,0.230173,-0.404967,0.25394,-0.443283,0.301244,-2.57371,0.348915,0.154924,0.192132,0.374277,0.119357,0.0489921,0.178317,0.101146,0.150685,-0.00483151,0.0864849,0.0471313,-0.0609872,0.0690162,0.0337165,0.0615183,0.17283,0.0451384
761110,0.725945,0.0773147,4,31,0,-761087,-1.25173,-0.134236,-0.918433,-1.1593,-0.243694,-0.971067,-0.78552,0.0609167,-1.17477,-1.57587,-1.79067,-0.803181,-1.67324,0.0663917,-0.60998,0.0906043,0.210538,0.0291215,0.284802,-0.172727,1.01307,0.0317522,-0.179212,-0.00329748,0.121707,0.0720965,-0.186823,0.254092,0.218924,-0.428962,0.245888,-0.473706,0.303978,-2.57384,0.365082,0.16233,0.200634,0.365606,0.118056,0.0617293,0.183078,0.101209,0.152408,-0.00953605,0.0978447,0.0528144,-0.0711366,0.072151,0.0189548,0.0540572,0.162513,0.0590281
761102,0.801791,0.0773147,3,15,0,-761068,-1.25217,-0.138915,-0.917135,-1.14128,-0.227135,-0.985626,-0.768264,0.0651161,-1.18954,-1.55044,-1.79188,-0.787937,-1.65508,0.0608782,-0.623184,0.0817113,0.219384,0.0414879,0.282394,-0.166632,1.0208,0.0314132,-0.195589,0.026787,0.13591,0.071743,-0.176539,0.245508,0.217279,-0.42534,0.24345,-0.475933,0.307773,-2.59387,0.339922,0.164089,0.180778,0.389662,0.120553,0.0625963,0.187792,0.100183,0.151552,-0.00512105,0.0907956,0.0528164,-0.0787827,0.0827458,0.011585,0.0538584,0.181165,0.0294191
761112,0.945179,0.0773147,5,63,0,-761067,-1.24843,-0.125247,-0.914278,-1.14997,-0.231689,-0.973824,-0.787308,0.0629628,-1.17723,-1.57089,-1.7919,-0.776563,-1.669,0.088864,-0.618701,0.0904228,0.207903,0.0440662,0.264875,-0.138047,1.02862,0.02948,-0.15999,0.0126405,0.127177,0.0656997,-0.203266,0.259714,0.213191,-0.397399,0.238559,-0.469361,0.28376,-2.5992,0.349253,0.130987,0.186219,0.391084,0.125162,0.049102,0.178056,0.107372,0.138975,-0.0105038,0.0913812,0.0509121,-0.0600436,0.0776622,0.0263016,0.0639603,0.165397,0.0546617
