# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
724928,0.855631,0.130073,3,7,0,-724922,-1.42963,-0.54593,-1.14634,-1.36616,-0.585208,-1.20531,-1.02913,-0.33227,-1.41323,-1.7131,-1.90578,-1.0785,-1.80295
724931,0.934984,0.130073,3,7,0,-724921,-1.41788,-0.542426,-1.14529,-1.36139,-0.581766,-1.22678,-1.03718,-0.32716,-1.38454,-1.6875,-1.90474,-1.09065,-1.80131
724934,0.985497,0.130073,3,7,0,-724928,-1.4333,-0.544645,-1.16022,-1.3663,-0.584603,-1.20737,-1.02959,-0.330474,-1.39292,-1.70313,-1.89681,-1.09727,-1.79796
724931,0.889381,0.130073,3,7,0,-724928,-1.42297,-0.543263,-1.15732,-1.36376,-0.591935,-1.20794,-1.03524,-0.321964,-1.39545,-1.70636,-1.89136,-1.09418,-1.79086
724933,1,0.130073,3,7,0,-724928,-1.43171,-0.534344,-1.159,-1.36597,-0.578755,-1.21927,-1.03078,-0.335901,-1.39386,-1.69689,-1.91927,-1.07561,-1.81111
724932,0.956895,0.130073,3,7,0,-724926,-1.41878,-0.534563,-1.15624,-1.36576,-0.586194,-1.21774,-1.02714,-0.329753,-1.40609,-1.69104,-1.91446,-1.08852,-1.78975
724936,0.995647,0.130073,3,7,0,-724930,-1.42595,-0.538239,-1.15717,-1.37058,-0.585465,-1.20273,-1.03218,-0.325907,-1.39319,-1.70531,-1.90189,-1.08191,-1.8063
724934,0.859773,0.130073,3,7,0,-724931,-1.42028,-0.538496,-1.14978,-1.36822,-0.587812,-1.20524,-1.03151,-0.324846,-1.39346,-1.70447,-1.89774,-1.07437,-1.8045
724933,0.748215,0.130073,3,7,0,-724925,-1.42836,-0.544394,-1.16426,-1.3606,-0.584549,-1.2151,-1.04799,-0.332979,-1.38475,-1.70155,-1.90546,-1.09438,-1.80406
724931,0.810739,0.130073,3,7,0,-724924,-1.41254,-0.53739,-1.15888,-1.36489,-0.583235,-1.21352,-1.0265,-0.321976,-1.39855,-1.70757,-1.90968,-1.06951,-1.78935
724936,0.987615,0.130073,3,7,0,-724928,-1.43179,-0.535023,-1.16038,-1.36916,-0.583295,-1.21384,-1.03668,-0.336624,-1.39625,-1.69681,-1.90994,-1.0901,-1.79947
724933,0.85747,0.130073,3,7,0,-724931,-1.42284,-0.535134,-1.15998,-1.36233,-0.580962,-1.20148,-1.03244,-0.336373,-1.38966,-1.69972,-1.90209,-1.07799,-1.81376
724934,0.991681,0.130073,3,7,0,-724927,-1.42422,-0.539898,-1.15228,-1.36575,-0.585635,-1.22345,-1.02877,-0.321273,-1.39264,-1.6992,-1.91222,-1.09243,-1.78873
724936,0.855434,0.130073,3,7,0,-724929,-1.42432,-0.537696,-1.16276,-1.36236,-0.585254,-1.20658,-1.03504,-0.335904,-1.39205,-1.69985,-1.89814,-1.08407,-1.80697
724936,0.771404,0.130073,3,7,0,-724928,-1.42449,-0.538754,-1.14694,-1.36422,-0.58751,-1.21752,-1.02761,-0.322031,-1.38846,-1.69959,-1.91304,-1.08581,-1.79647
724933,0.793089,0.130073,3,7,0,-724930,-1.42232,-0.541465,-1.16074,-1.36091,-0.600333,-1.21398,-1.02719,-0.333914,-1.39809,-1.69495,-1.89954,-1.08592,-1.80887
724935,0.850957,0.130073,3,7,0,-724927,-1.42411,-0.538297,-1.15109,-1.36896,-0.575875,-1.21362,-1.03746,-0.320487,-1.38583,-1.70239,-1.91367,-1.0839,-1.79452
724935,0.9388,0.130073,3,7,0,-724931,-1.42702,-0.54312,-1.16372,-1.36346,-0.594125,-1.21582,-1.0278,-0.33453,-1.40043,-1.6975,-1.90049,-1.08804,-1.809
724935,0.997538,0.130073,3,7,0,-724932,-1.43494,-0.537302,-1.16149,-1.36982,-0.587912,-1.21352,-1.02623,-0.325658,-1.3946,-1.70388,-1.91161,-1.08925,-1.81299
724935,0.815267,0.130073,3,7,0,-724929,-1.41789,-0.539931,-1.15486,-1.36701,-0.580901,-1.21731,-1.03904,-0.331242,-1.38973,-1.69466,-1.90243,-1.07959,-1.79222
724934,0.752907,0.130073,3,7,0,-724927,-1.43307,-0.533556,-1.16178,-1.36113,-0.588578,-1.21245,-1.02989,-0.324939,-1.3945,-1.70676,-1.91189,-1.0926,-1.81214
724934,0.795634,0.130073,3,7,0,-724928,-1.41704,-0.542739,-1.15424,-1.37731,-0.582513,-1.21493,-1.03071,-0.332816,-1.39271,-1.69071,-1.90393,-1.08347,-1.79306
724934,0.87552,0.130073,3,7,0,-724928,-1.43325,-0.532252,-1.15536,-1.35564,-0.58381,-1.21558,-1.02971,-0.321443,-1.39196,-1.70237,-1.90737,-1.08698,-1.81353
724933,0.853489,0.130073,3,7,0,-724929,-1.42286,-0.538439,-1.1653,-1.37212,-0.586179,-1.22184,-1.03665,-0.315236,-1.39333,-1.70402,-1.90825,-1.09253,-1.80418
724934,0.901381,0.130073,3,7,0,-724927,-1.42982,-0.528107,-1.15153,-1.37507,-0.582154,-1.20523,-1.02859,-0.329107,-1.38863,-1.69895,-1.9132,-1.08192,-1.79388
724929,0.790214,0.130073,3,7,0,-724925,-1.42629,-0.542766,-1.14881,-1.36936,-0.590998,-1.2097,-1.02309,-0.326989,-1.39444,-1.69931,-1.9092,-1.07222,-1.77999
724936,1,0.130073,3,7,0,-724927,-1.42347,-0.535965,-1.15473,-1.35931,-0.573519,-1.2116,-1.03039,-0.324182,-1.39481,-1.70225,-1.90375,-1.09119,-1.80252
724936,0.752786,0.130073,3,7,0,-724929,-1.42598,-0.546492,-1.16088,-1.36967,-0.591061,-1.21569,-1.0364,-0.328445,-1.38748,-1.69857,-1.90967,-1.08214,-1.80118
724936,0.744345,0.130073,3,7,0,-724930,-1.42519,-0.527836,-1.15047,-1.36476,-0.578709,-1.20722,-1.03024,-0.327343,-1.39447,-1.7013,-1.90508,-1.08884,-1.80702
724936,0.851038,0.130073,3,7,0,-724931,-1.43189,-0.536515,-1.15137,-1.36101,-0.591183,-1.20872,-1.02915,-0.331464,-1.38706,-1.69768,-1.90982,-1.08012,-1.80286
724931,0.672926,0.130073,2,3,0,-724928,-1.43649,-0.533116,-1.15049,-1.36737,-0.581002,-1.20914,-1.03851,-0.324333,-1.3809,-1.69799,-1.9228,-1.09261,-1.79879
724932,0.997545,0.130073,3,7,0,-724924,-1.4161,-0.543634,-1.16092,-1.36167,-0.590893,-1.22073,-1.02065,-0.332996,-1.40339,-1.69982,-1.90079,-1.07921,-1.8068
724932,0.610345,0.130073,3,7,0,-724920,-1.42513,-0.52753,-1.15109,-1.37083,-0.576783,-1.21028,-1.03777,-0.32038,-1.3809,-1.70102,-1.91553,-1.09138,-1.8023
724930,0.978101,0.130073,3,7,0,-724927,-1.42391,-0.550947,-1.1624,-1.35974,-0.594133,-1.2231,-1.02987,-0.33854,-1.4062,-1.69963,-1.89849,-1.08229,-1.80702
724931,1,0.130073,3,7,0,-724927,-1.4188,-0.549651,-1.16467,-1.36115,-0.587628,-1.22092,-1.0268,-0.342358,-1.40372,-1.70054,-1.90352,-1.08622,-1.80886
724932,0.989623,0.130073,3,7,0,-724926,-1.42315,-0.542328,-1.15117,-1.37267,-0.588862,-1.22527,-1.03433,-0.325135,-1.40213,-1.70312,-1.91831,-1.09008,-1.81127
724929,0.802464,0.130073,3,7,0,-724925,-1.43139,-0.541679,-1.16038,-1.36165,-0.579723,-1.20713,-1.03749,-0.346149,-1.38949,-1.69123,-1.8929,-1.08424,-1.80003
724931,0.975911,0.130073,3,7,0,-724922,-1.43344,-0.539504,-1.15381,-1.34621,-0.58364,-1.22401,-1.03698,-0.334115,-1.3878,-1.70223,-1.90132,-1.08225,-1.80208
724929,0.874892,0.130073,3,7,0,-724922,-1.42061,-0.540924,-1.16073,-1.37424,-0.593591,-1.20107,-1.04013,-0.336898,-1.39845,-1.71423,-1.90927,-1.0876,-1.81484
724931,1,0.130073,3,7,0,-724925,-1.42409,-0.532402,-1.15144,-1.36001,-0.586023,-1.21995,-1.0285,-0.324315,-1.38868,-1.6788,-1.89798,-1.08507,-1.79241
724932,0.875322,0.130073,3,7,0,-724923,-1.41895,-0.536741,-1.16013,-1.37264,-0.577764,-1.20431,-1.02945,-0.3264,-1.39416,-1.71808,-1.90848,-1.08319,-1.80878
724933,0.990484,0.130073,3,7,0,-724928,-1.4231,-0.544625,-1.15262,-1.35688,-0.585885,-1.22304,-1.03503,-0.330776,-1.38932,-1.68709,-1.90047,-1.0892,-1.8098
724927,0.593151,0.130073,3,7,0,-724921,-1.42644,-0.525485,-1.16621,-1.35802,-0.588462,-1.20799,-1.03293,-0.315722,-1.39443,-1.71107,-1.90535,-1.097,-1.78586
724933,1,0.130073,3,7,0,-724923,-1.42557,-0.5236,-1.14826,-1.36243,-0.585743,-1.21402,-1.02541,-0.332762,-1.39687,-1.70374,-1.91422,-1.08137,-1.79456
724930,0.920012,0.130073,3,7,0,-724927,-1.42301,-0.544789,-1.16007,-1.37039,-0.571997,-1.21113,-1.03926,-0.31515,-1.3822,-1.70483,-1.8982,-1.08087,-1.80304
724936,0.93808,0.130073,2,3,0,-724927,-1.42769,-0.531337,-1.15573,-1.37074,-0.585835,-1.2146,-1.03416,-0.332062,-1.39807,-1.69487,-1.90543,-1.07894,-1.80697
724934,0.676414,0.130073,3,7,0,-724927,-1.42026,-0.550006,-1.15785,-1.36085,-0.585269,-1.21288,-1.02804,-0.325847,-1.38699,-1.70337,-1.90791,-1.09648,-1.79867
724934,0.976913,0.130073,3,7,0,-724930,-1.42911,-0.535942,-1.15685,-1.36449,-0.582001,-1.22488,-1.03248,-0.329489,-1.38045,-1.70157,-1.90203,-1.09741,-1.80588
724930,0.651393,0.130073,3,7,0,-724922,-1.42104,-0.539319,-1.15234,-1.37266,-0.588322,-1.19979,-1.03422,-0.327018,-1.40523,-1.69714,-1.90755,-1.07353,-1.78962
724932,1,0.130073,3,7,0,-724925,-1.4249,-0.54093,-1.15525,-1.37028,-0.584492,-1.22002,-1.03891,-0.335482,-1.39701,-1.70249,-1.91063,-1.08805,-1.78297
724935,0.963157,0.130073,3,7,0,-724929,-1.41627,-0.539626,-1.15449,-1.36427,-0.581747,-1.21709,-1.02921,-0.319337,-1.38885,-1.69602,-1.90314,-1.07895,-1.81053
724933,0.717047,0.130073,3,7,0,-724925,-1.41859,-0.537323,-1.1618,-1.36365,-0.594459,-1.20768,-1.03754,-0.329028,-1.4007,-1.70819,-1.89803,-1.08959,-1.80225
724934,0.894468,0.130073,3,7,0,-724926,-1.43015,-0.538343,-1.15372,-1.36777,-0.586743,-1.20586,-1.02368,-0.318759,-1.37935,-1.69405,-1.90926,-1.08346,-1.80441
724931,0.7874,0.130073,3,7,0,-724926,-1.4256,-0.533077,-1.16341,-1.34428,-0.582144,-1.21624,-1.02479,-0.333528,-1.39483,-1.69627,-1.90699,-1.07576,-1.7997
724932,0.980322,0.130073,3,7,0,-724926,-1.41422,-0.545632,-1.16297,-1.35536,-0.575598,-1.21113,-1.03018,-0.334,-1.38498,-1.69614,-1.9097,-1.08082,-1.80085
724934,0.920234,0.130073,3,7,0,-724926,-1.43332,-0.53529,-1.1598,-1.36663,-0.585614,-1.20709,-1.04226,-0.325459,-1.39914,-1.70201,-1.91677,-1.08482,-1.801
724936,0.984115,0.130073,3,7,0,-724932,-1.42173,-0.543992,-1.15677,-1.36658,-0.587392,-1.22288,-1.02555,-0.334914,-1.3926,-1.69693,-1.90062,-1.08925,-1.80522
724933,0.797137,0.130073,3,7,0,-724929,-1.41902,-0.531322,-1.14662,-1.3618,-0.591985,-1.215,-1.0291,-0.320836,-1.39105,-1.69766,-1.91117,-1.08428,-1.78929
724932,0.812226,0.130073,3,7,0,-724926,-1.41223,-0.547591,-1.15177,-1.36321,-0.576678,-1.20905,-1.03572,-0.324807,-1.39485,-1.70123,-1.90809,-1.08329,-1.81433
724927,0.753132,0.130073,3,7,0,-724922,-1.40746,-0.547446,-1.14512,-1.36205,-0.590667,-1.19588,-1.03728,-0.327299,-1.38376,-1.69632,-1.90366,-1.08013,-1.79906
724930,1,0.130073,3,7,0,-724921,-1.43044,-0.544054,-1.15104,-1.36483,-0.584625,-1.21019,-1.02936,-0.323049,-1.37338,-1.69678,-1.89813,-1.07153,-1.80189
724928,0.871895,0.130073,3,7,0,-724921,-1.42091,-0.53476,-1.16643,-1.3739,-0.585337,-1.21781,-1.03738,-0.335393,-1.4124,-1.69888,-1.91376,-1.10044,-1.81007
724931,0.965803,0.130073,3,7,0,-724924,-1.41904,-0.541553,-1.15719,-1.37906,-0.579908,-1.22109,-1.02514,-0.338296,-1.39864,-1.69231,-1.90788,-1.09209,-1.81148
724932,0.953771,0.130073,3,7,0,-724925,-1.42841,-0.533871,-1.15583,-1.35067,-0.590472,-1.20698,-1.03869,-0.329016,-1.38738,-1.70771,-1.90481,-1.07696,-1.79229
724932,0.975172,0.130073,3,7,0,-724926,-1.41867,-0.542944,-1.15545,-1.37964,-0.584082,-1.22062,-1.0268,-0.330746,-1.39809,-1.69095,-1.9082,-1.09483,-1.81261
724933,0.93089,0.130073,3,7,0,-724926,-1.42664,-0.533367,-1.15988,-1.35103,-0.586322,-1.21178,-1.0347,-0.326757,-1.3912,-1.70802,-1.91248,-1.07656,-1.79561
724934,0.939625,0.130073,3,7,0,-724928,-1.43511,-0.535203,-1.16353,-1.36458,-0.577556,-1.2113,-1.04064,-0.322199,-1.38842,-1.69409,-1.90676,-1.0813,-1.79402
724931,0.462518,0.130073,2,3,0,-724920,-1.42008,-0.526427,-1.16349,-1.36578,-0.585548,-1.20487,-1.04333,-0.327776,-1.38421,-1.70149,-1.91476,-1.07573,-1.7939
724933,0.983119,0.130073,3,7,0,-724926,-1.419,-0.527437,-1.15511,-1.36815,-0.583019,-1.20377,-1.04143,-0.329971,-1.3856,-1.70245,-1.91456,-1.08285,-1.80496
724932,0.973085,0.130073,3,7,0,-724929,-1.42892,-0.548485,-1.15533,-1.36279,-0.586865,-1.22301,-1.01997,-0.326174,-1.40344,-1.70171,-1.89837,-1.08619,-1.79656
724932,0.842046,0.130073,3,7,0,-724923,-1.42396,-0.526681,-1.14995,-1.3668,-0.581032,-1.20893,-1.04416,-0.32825,-1.38,-1.69486,-1.9123,-1.07932,-1.80291
724931,0.814922,0.130073,3,7,0,-724923,-1.42571,-0.533308,-1.16978,-1.36485,-0.588974,-1.22036,-1.02159,-0.338185,-1.38784,-1.71265,-1.90787,-1.09187,-1.79496
724931,0.866247,0.130073,3,7,0,-724921,-1.42271,-0.542912,-1.14671,-1.36806,-0.58061,-1.19833,-1.03973,-0.317681,-1.39588,-1.69341,-1.90606,-1.08076,-1.8069
724931,0.958245,0.130073,3,7,0,-724924,-1.42905,-0.532654,-1.16385,-1.36318,-0.590101,-1.22726,-1.02711,-0.344475,-1.38665,-1.70514,-1.9073,-1.0867,-1.79635
724933,0.960109,0.130073,3,7,0,-724925,-1.42124,-0.538694,-1.14681,-1.35581,-0.584987,-1.20661,-1.02885,-0.325884,-1.40016,-1.69751,-1.91056,-1.07324,-1.79958
724935,0.640594,0.130073,2,3,0,-724924,-1.41597,-0.534695,-1.15121,-1.36298,-0.591505,-1.21471,-1.03636,-0.322465,-1.38666,-1.70102,-1.90852,-1.07743,-1.80078
724937,0.783344,0.130073,3,7,0,-724930,-1.4161,-0.539694,-1.15292,-1.36887,-0.579596,-1.21473,-1.02832,-0.327474,-1.38769,-1.69765,-1.90859,-1.08078,-1.80138
724932,0.686494,0.130073,2,7,0,-724929,-1.42793,-0.537873,-1.15115,-1.36408,-0.599077,-1.22085,-1.03747,-0.334312,-1.3914,-1.69416,-1.89757,-1.08865,-1.78976
724930,0.659558,0.130073,3,7,0,-724917,-1.42732,-0.546482,-1.1663,-1.37185,-0.591131,-1.20241,-1.02488,-0.325292,-1.38063,-1.70225,-1.90731,-1.07465,-1.79521
724930,0.996322,0.130073,3,7,0,-724924,-1.42079,-0.528051,-1.14715,-1.3568,-0.583466,-1.22382,-1.03441,-0.327311,-1.40532,-1.69625,-1.90639,-1.09823,-1.80762
724933,0.921407,0.130073,3,7,0,-724924,-1.43349,-0.547137,-1.16534,-1.36867,-0.585326,-1.2074,-1.02936,-0.328689,-1.38772,-1.69847,-1.90824,-1.07155,-1.79842
724935,0.882314,0.130073,3,7,0,-724927,-1.41714,-0.52649,-1.14828,-1.36392,-0.58143,-1.21555,-1.0303,-0.324446,-1.38985,-1.69789,-1.90289,-1.09218,-1.80641
724927,0.534467,0.130073,2,3,0,-724923,-1.43337,-0.54549,-1.15535,-1.35963,-0.59159,-1.21423,-1.03715,-0.332232,-1.39308,-1.67725,-1.90156,-1.07508,-1.81352
724928,1,0.130073,3,7,0,-724923,-1.41896,-0.529257,-1.15782,-1.37021,-0.583104,-1.21444,-1.02631,-0.331273,-1.38942,-1.72281,-1.91206,-1.09303,-1.79061
724932,0.887433,0.130073,3,7,0,-724922,-1.42844,-0.54395,-1.15809,-1.35723,-0.584385,-1.21465,-1.03285,-0.323353,-1.39824,-1.68605,-1.90021,-1.07574,-1.81255
724934,0.969497,0.130073,3,7,0,-724928,-1.42463,-0.531446,-1.15257,-1.37028,-0.585511,-1.21242,-1.03058,-0.332227,-1.38473,-1.71346,-1.90469,-1.09161,-1.79405
724929,0.744664,0.130073,3,7,0,-724925,-1.42944,-0.529298,-1.14072,-1.36148,-0.586921,-1.23014,-1.02117,-0.32717,-1.39904,-1.6957,-1.90794,-1.08597,-1.81093
724933,0.991609,0.130073,3,7,0,-724924,-1.42151,-0.54346,-1.15533,-1.35819,-0.584721,-1.2147,-1.02143,-0.333814,-1.3831,-1.70642,-1.91597,-1.08945,-1.80306
724933,0.918572,0.130073,3,7,0,-724928,-1.42346,-0.533237,-1.15959,-1.37025,-0.583828,-1.21119,-1.03947,-0.321296,-1.39824,-1.69422,-1.89326,-1.08006,-1.79493
724933,0.764453,0.130073,3,7,0,-724924,-1.42767,-0.537625,-1.15771,-1.36086,-0.589501,-1.21372,-1.01999,-0.328611,-1.3838,-1.70359,-1.9181,-1.09088,-1.80869
724930,0.819584,0.130073,3,7,0,-724925,-1.41436,-0.528308,-1.15606,-1.36548,-0.588823,-1.21491,-1.01817,-0.329013,-1.39913,-1.71144,-1.90431,-1.09007,-1.81455
724929,0.924513,0.130073,3,7,0,-724923,-1.4386,-0.546151,-1.16102,-1.36664,-0.582083,-1.21412,-1.04596,-0.325618,-1.38479,-1.68791,-1.912,-1.08079,-1.79015
724933,0.870543,0.130073,3,7,0,-724921,-1.41263,-0.538002,-1.1498,-1.36442,-0.575404,-1.20607,-1.03853,-0.326339,-1.39568,-1.69723,-1.90836,-1.08272,-1.80907
724934,0.78545,0.130073,3,7,0,-724926,-1.43278,-0.535518,-1.16106,-1.37097,-0.59432,-1.21861,-1.02654,-0.329077,-1.38806,-1.70487,-1.90501,-1.09194,-1.79204
724933,0.908,0.130073,3,7,0,-724928,-1.41889,-0.538245,-1.15758,-1.3578,-0.5738,-1.20701,-1.03321,-0.325258,-1.396,-1.69132,-1.90292,-1.07674,-1.81129
724930,0.756578,0.130073,3,7,0,-724925,-1.41853,-0.543973,-1.15307,-1.3707,-0.595925,-1.20908,-1.03902,-0.341652,-1.40613,-1.69723,-1.90078,-1.08693,-1.79263
724933,0.999624,0.130073,3,7,0,-724927,-1.42138,-0.542079,-1.14887,-1.35938,-0.579749,-1.21602,-1.02372,-0.317439,-1.38216,-1.70251,-1.91059,-1.08838,-1.80848
724934,0.992457,0.130073,3,7,0,-724929,-1.42912,-0.533293,-1.16505,-1.37039,-0.593457,-1.21284,-1.03968,-0.331264,-1.40079,-1.69643,-1.90358,-1.08062,-1.79567
724933,0.734065,0.130073,3,7,0,-724925,-1.42342,-0.541922,-1.16426,-1.37427,-0.591347,-1.20481,-1.04162,-0.33438,-1.39914,-1.69662,-1.90381,-1.09398,-1.79618
724932,0.649942,0.130073,3,7,0,-724921,-1.4364,-0.539637,-1.15026,-1.36359,-0.582675,-1.22677,-1.03137,-0.327254,-1.38889,-1.71069,-1.91168,-1.08206,-1.81173
724932,0.696905,0.130073,3,7,0,-724922,-1.41364,-0.533816,-1.162,-1.36689,-0.581097,-1.20339,-1.03528,-0.321838,-1.39226,-1.68919,-1.90043,-1.08983,-1.79353
724933,0.973813,0.130073,3,7,0,-724928,-1.41555,-0.527276,-1.16288,-1.36522,-0.587423,-1.21794,-1.02274,-0.330533,-1.38824,-1.69854,-1.90806,-1.09595,-1.80098
724933,0.952119,0.130073,3,7,0,-724927,-1.42815,-0.548801,-1.1548,-1.36765,-0.577789,-1.21104,-1.03807,-0.3368,-1.39949,-1.68983,-1.91096,-1.08408,-1.80997
724927,0.719821,0.130073,3,7,0,-724921,-1.42301,-0.540171,-1.15906,-1.35606,-0.591264,-1.21111,-1.02837,-0.336138,-1.39488,-1.68292,-1.9105,-1.08553,-1.77876
724927,1,0.130073,3,7,0,-724923,-1.42571,-0.538543,-1.15524,-1.37215,-0.571621,-1.21734,-1.03169,-0.325815,-1.39041,-1.71577,-1.90249,-1.08473,-1.82473
724935,0.937712,0.130073,3,7,0,-724923,-1.42153,-0.530536,-1.1562,-1.36754,-0.583936,-1.2222,-1.03151,-0.328999,-1.3955,-1.69719,-1.90225,-1.09402,-1.79101
724931,0.606373,0.130073,3,7,0,-724924,-1.43078,-0.552448,-1.15704,-1.3592,-0.586433,-1.20514,-1.03293,-0.320227,-1.39107,-1.70286,-1.91003,-1.07728,-1.81325
724930,0.989996,0.130073,3,7,0,-724925,-1.42284,-0.526681,-1.16074,-1.37394,-0.585882,-1.21891,-1.0298,-0.33867,-1.39913,-1.69797,-1.90113,-1.09611,-1.78857
724936,0.929091,0.130073,2,3,0,-724927,-1.42462,-0.544457,-1.15458,-1.36281,-0.584761,-1.20977,-1.03583,-0.326962,-1.38934,-1.70685,-1.90682,-1.09287,-1.79776
724935,0.70986,0.130073,2,3,0,-724930,-1.4237,-0.540846,-1.15733,-1.36443,-0.58458,-1.21063,-1.02676,-0.333366,-1.39333,-1.70647,-1.91101,-1.08865,-1.7888
724932,0.823415,0.130073,3,7,0,-724929,-1.42232,-0.532087,-1.15046,-1.38015,-0.58256,-1.21433,-1.037,-0.327714,-1.39173,-1.69484,-1.89292,-1.09085,-1.80263
724936,0.974609,0.130073,3,7,0,-724930,-1.42512,-0.540948,-1.16125,-1.36249,-0.584781,-1.21804,-1.0246,-0.32742,-1.39244,-1.70663,-1.90154,-1.09255,-1.80509
724935,0.91058,0.130073,3,7,0,-724932,-1.42602,-0.529559,-1.15404,-1.35486,-0.58204,-1.21729,-1.03088,-0.327372,-1.39126,-1.69173,-1.91058,-1.08563,-1.79586
724936,0.722941,0.130073,3,7,0,-724929,-1.4329,-0.534748,-1.15505,-1.36297,-0.581673,-1.21342,-1.02923,-0.325807,-1.3865,-1.6984,-1.91496,-1.07846,-1.8028
724931,0.699231,0.130073,3,7,0,-724927,-1.41586,-0.540402,-1.16692,-1.36849,-0.593392,-1.21215,-1.03413,-0.340034,-1.38361,-1.69665,-1.90351,-1.09658,-1.7962
724928,0.80898,0.130073,3,7,0,-724922,-1.41969,-0.522381,-1.15681,-1.37367,-0.585991,-1.21626,-1.03799,-0.339813,-1.40226,-1.70185,-1.91351,-1.09771,-1.79484
724931,0.984571,0.130073,3,7,0,-724922,-1.42601,-0.534155,-1.15291,-1.36072,-0.58116,-1.20525,-1.0352,-0.330976,-1.38079,-1.7138,-1.90477,-1.09039,-1.78917
724934,0.953666,0.130073,3,7,0,-724927,-1.42966,-0.527403,-1.15728,-1.36127,-0.576353,-1.21191,-1.02716,-0.330126,-1.38668,-1.69127,-1.90916,-1.08124,-1.80675
724935,0.876489,0.130073,3,7,0,-724929,-1.42008,-0.546846,-1.15519,-1.36851,-0.592853,-1.21546,-1.03301,-0.328331,-1.39614,-1.70773,-1.9016,-1.08617,-1.79532
724936,0.83927,0.130073,3,7,0,-724930,-1.43024,-0.533886,-1.15777,-1.36469,-0.583244,-1.2137,-1.02951,-0.321371,-1.39057,-1.69275,-1.91129,-1.08629,-1.80988
724927,0.470326,0.130073,2,3,0,-724924,-1.42929,-0.540477,-1.17442,-1.35516,-0.598327,-1.21142,-1.0398,-0.325496,-1.37857,-1.70395,-1.91144,-1.09432,-1.81215
724927,1,0.130073,3,7,0,-724923,-1.4195,-0.532262,-1.13921,-1.37566,-0.571859,-1.21585,-1.01987,-0.3306,-1.40426,-1.69446,-1.90134,-1.08042,-1.79188
724927,0.890719,0.130073,3,7,0,-724917,-1.42039,-0.524776,-1.15627,-1.36615,-0.564386,-1.2047,-1.02262,-0.334134,-1.38548,-1.70007,-1.91751,-1.09052,-1.79562
724929,0.957088,0.130073,3,7,0,-724919,-1.43095,-0.540877,-1.16578,-1.37916,-0.601113,-1.21751,-1.03272,-0.348035,-1.39132,-1.70213,-1.90526,-1.09357,-1.80606
724935,0.986546,0.130073,3,7,0,-724925,-1.42693,-0.535394,-1.16084,-1.356,-0.587603,-1.21248,-1.02627,-0.332789,-1.39973,-1.7022,-1.90308,-1.08393,-1.80878
724931,0.681778,0.130073,3,7,0,-724927,-1.42353,-0.540949,-1.14717,-1.37482,-0.592582,-1.22198,-1.0245,-0.328014,-1.39264,-1.70134,-1.92187,-1.0891,-1.8123
724932,0.915635,0.130073,3,7,0,-724924,-1.42904,-0.543092,-1.15846,-1.36138,-0.578743,-1.21693,-1.03248,-0.340633,-1.39682,-1.70234,-1.90429,-1.07077,-1.80227
724928,0.8033,0.130073,3,7,0,-724923,-1.40869,-0.525313,-1.16196,-1.36848,-0.594696,-1.21028,-1.03686,-0.322488,-1.39293,-1.69844,-1.90293,-1.09535,-1.81528
724937,1,0.130073,2,7,0,-724927,-1.42305,-0.532357,-1.15509,-1.36471,-0.5838,-1.21405,-1.03764,-0.321318,-1.38901,-1.69732,-1.90126,-1.08752,-1.80354
724934,0.686069,0.130073,3,7,0,-724927,-1.43301,-0.544488,-1.16069,-1.36674,-0.586644,-1.21076,-1.02673,-0.33616,-1.39373,-1.70578,-1.91591,-1.08886,-1.79092
724933,0.962057,0.130073,3,7,0,-724929,-1.4352,-0.549394,-1.1508,-1.37507,-0.582702,-1.21293,-1.03718,-0.331447,-1.39631,-1.69923,-1.9163,-1.09025,-1.79849
724937,0.643264,0.130073,2,3,0,-724924,-1.42969,-0.542226,-1.15805,-1.36981,-0.589555,-1.2074,-1.03038,-0.328447,-1.38687,-1.70098,-1.90778,-1.08751,-1.80648
