# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
761539,0.715026,0.0535786,5,31,0,-761500,-1.25733,-0.131666,-0.921777,-1.15282,-0.23448,-0.987187,-0.787499,0.0727212,-1.1762,-1.55778,-1.79286,-0.778298,-1.67551,0.0822918,-0.627334,0.0917622,0.218272,0.0429914,0.27489,-0.152063,1.02337,0.0332108,-0.176127,0.0476668,0.150214,0.0696584,-0.100574,0.131249,0.11103,-0.21494,0.120206,-0.2288,0.148088,-1.29512,0.174297,0.0740259,0.0783109,0.180201,0.0553974,0.0323027,-0.130321,-0.0265137,0.00864305,0.295786,-0.0362901,-0.00619168,0.0123902,-0.0256479,0.0271403,0.0527722,0.0275573,0.0078573,0.0862402,0.0669405,0.0728783,0.165253,0.237111,0.0532559,0.0598803,-0.0588179,0.0419067,0.0392819,0.1166,0.199048,0.0641153
761540,0.970234,0.0535786,5,31,0,-761512,-1.24321,-0.134094,-0.908801,-1.154,-0.22022,-0.966461,-0.77535,0.0528292,-1.17254,-1.57457,-1.7799,-0.795906,-1.67062,0.0773788,-0.61111,0.0785742,0.184446,0.0375644,0.268568,-0.1602,1.02047,0.0391618,-0.182636,0.0194083,0.131506,0.0753955,-0.0972297,0.125924,0.114894,-0.203882,0.123083,-0.227198,0.146639,-1.29818,0.173124,0.0757049,0.0892516,0.187985,0.0517508,0.038351,-0.136189,0.0159992,0.01172,0.312699,-0.0245791,-0.005182,0.0180971,-0.028275,0.0206535,0.027966,0.0247862,-0.000632449,0.109385,0.0616468,0.105955,0.153959,0.256198,0.0528743,0.0533183,-0.0569953,0.0387884,0.0431019,0.0811047,0.193532,0.0439801
761549,0.849592,0.0535786,5,63,0,-761502,-1.25358,-0.136068,-0.924857,-1.15038,-0.231283,-0.975665,-0.79221,0.0664216,-1.17411,-1.55684,-1.7924,-0.780392,-1.67536,0.0801788,-0.624477,0.0929972,0.209752,0.0469114,0.270023,-0.154794,1.03074,0.0342587,-0.177573,0.0270715,0.148064,0.0916053,-0.0995204,0.13017,0.112681,-0.20626,0.118583,-0.227445,0.14553,-1.29779,0.178727,0.0701977,0.0901307,0.185619,0.0504942,0.040034,-0.145549,-0.00850278,0.00918704,0.304565,-0.00793704,-0.0041944,0.0109783,-0.0120831,-0.0125465,0.0177228,0.0272491,0.00199865,0.0856068,0.0595131,0.108033,0.160869,0.250313,0.0853696,0.0500704,-0.0582959,0.0609117,-0.00124133,0.0743842,0.197849,0.0478595
761537,0.856161,0.0535786,5,31,0,-761513,-1.24145,-0.12872,-0.912861,-1.16073,-0.237077,-0.966429,-0.790447,0.0662764,-1.17145,-1.55813,-1.7861,-0.783398,-1.66392,0.0747434,-0.62077,0.0881304,0.205925,0.068397,0.279238,-0.141435,1.03641,0.0283823,-0.177877,0.0282429,0.141673,0.0928998,-0.0994188,0.124455,0.104534,-0.212857,0.112135,-0.236834,0.138438,-1.30259,0.172431,0.0798544,0.083038,0.177375,0.053205,0.0368536,-0.133366,-0.00391195,0.01569,0.283567,-0.00874126,-0.00649847,0.00419976,-0.000421146,-0.0235287,0.0255455,0.0499695,-0.000303771,0.0900598,0.0665741,0.0977427,0.166026,0.250074,0.0863364,0.0428318,-0.0607494,0.0642489,0.00590623,0.0774567,0.206308,0.0417535
761546,0.63574,0.0535786,5,63,0,-761497,-1.25075,-0.125994,-0.916176,-1.1473,-0.226067,-0.96844,-0.791694,0.0668043,-1.16458,-1.58065,-1.78081,-0.791384,-1.67284,0.0859376,-0.615165,0.0841305,0.199977,0.0291669,0.271833,-0.171786,1.03516,0.0471773,-0.184268,0.0394019,0.134312,0.0659494,-0.103276,0.124279,0.110325,-0.205264,0.129956,-0.231072,0.150331,-1.29938,0.170416,0.0715675,0.0855277,0.19033,0.0601428,0.0454445,-0.124124,0.00471816,0.00221187,0.292027,-0.0263183,0.00386244,0.0177777,-0.00116432,0.0226877,0.0423884,0.0264791,0.00511984,0.0970261,0.0860485,0.10723,0.155455,0.247347,0.064781,0.0492935,-0.0461381,0.064164,0.052633,0.0960465,0.184879,0.0472035
761550,0.944339,0.0535786,5,31,0,-761522,-1.24864,-0.12843,-0.915207,-1.14549,-0.226123,-0.972174,-0.789303,0.0759535,-1.16148,-1.57356,-1.77845,-0.79109,-1.67491,0.0689533,-0.618045,0.0819177,0.205554,0.0446613,0.270197,-0.154536,1.02485,0.0374766,-0.179141,0.0317094,0.138088,0.0886468,-0.0900779,0.124687,0.111363,-0.20372,0.115696,-0.226803,0.142588,-1.29102,0.172869,0.0685258,0.0842217,0.189159,0.0514587,0.017471,-0.139298,-0.0160047,0.0110586,0.282141,-0.0323859,-0.00557073,0.00253995,-0.00164352,-0.00113906,0.0257267,0.0444277,0.0205841,0.0634655,0.0553979,0.0851684,0.16206,0.233296,0.069662,0.0456625,-0.0694415,0.0736822,0.020245,0.0818458,0.209405,0.0700408
761544,0.891905,0.0535786,4,15,0,-761518,-1.24502,-0.125683,-0.923079,-1.1527,-0.221342,-0.98276,-0.785237,0.0567294,-1.19338,-1.56788,-1.79483,-0.780934,-1.67152,0.0559514,-0.620835,0.0818991,0.206854,0.056265,0.263915,-0.162679,1.02136,0.0380566,-0.180925,0.0309195,0.120183,0.0944307,-0.0910252,0.125948,0.115291,-0.209166,0.116718,-0.229975,0.152007,-1.29856,0.179049,0.0848026,0.0894844,0.190068,0.0542389,0.00399613,-0.143991,-0.0221928,0.00152233,0.284194,-0.0222143,-0.00278799,0.00838226,-0.0026407,0.0181212,0.0237376,0.0389494,0.0147048,0.0595818,0.0566459,0.0775043,0.148592,0.230106,0.06919,0.0423766,-0.0625805,0.0709028,0.0268137,0.0698532,0.20094,0.0517454
761544,0.89939,0.0535786,4,31,0,-761516,-1.24998,-0.136374,-0.917162,-1.14639,-0.229997,-0.977786,-0.776973,0.0613568,-1.17529,-1.5766,-1.78588,-0.78793,-1.67015,0.0543644,-0.607248,0.0766118,0.219527,0.0392497,0.263879,-0.154302,1.02663,0.0333395,-0.19142,0.0350177,0.116581,0.0821688,-0.0840722,0.12429,0.113927,-0.209797,0.124357,-0.223696,0.14611,-1.29196,0.176189,0.075568,0.0820539,0.198101,0.0509313,0.00697949,-0.139476,-0.0106966,0.000306141,0.286334,-0.0294479,-0.000972185,0.0147322,-0.00158972,0.0106617,0.0225293,0.0339072,0.0141402,0.0562581,0.0618192,0.0858573,0.145355,0.226244,0.0641381,0.0394279,-0.0678291,0.0694717,0.0295524,0.0673144,0.199171,0.0575087
761536,0.828726,0.0535786,5,31,0,-761510,-1.24691,-0.129126,-0.911457,-1.15304,-0.237543,-0.977786,-0.776246,0.0669268,-1.17118,-1.56801,-1.78272,-0.787927,-1.67894,0.0568828,-0.624021,0.0752346,0.208514,0.0572277,0.26122,-0.156796,1.02277,0.0263158,-0.186279,0.0453521,0.112912,0.091375,-0.0934403,0.12515,0.114731,-0.214301,0.116302,-0.226651,0.149788,-1.29531,0.176643,0.0812502,0.0876108,0.188183,0.0563954,-0.00301512,-0.130544,-0.00822754,-0.000618416,0.293581,-0.0299103,0.00561459,0.0142713,0.00282935,0.00349532,0.027426,0.0394373,0.0153028,0.0480882,0.0565408,0.0828176,0.150438,0.234693,0.0622222,0.0461167,-0.0551268,0.0731227,0.0132797,0.0619343,0.19608,0.0557325
761542,0.848202,0.0535786,4,31,0,-761506,-1.24104,-0.135698,-0.914949,-1.14885,-0.213306,-0.973009,-0.776597,0.0628264,-1.17248,-1.5643,-1.78233,-0.784512,-1.67177,0.068699,-0.62571,0.0885306,0.213555,0.0520426,0.277579,-0.148545,1.02741,0.0367979,-0.174121,0.0306078,0.13152,0.0752125,-0.0969814,0.122655,0.117182,-0.21629,0.118254,-0.23527,0.143774,-1.3021,0.179365,0.0757462,0.0891185,0.189915,0.0537742,0.0117943,-0.140199,-0.0347347,0.00955117,0.2876,-0.0376594,0.0137479,0.00420768,0.0115412,-0.00316445,0.0193999,0.039363,0.00624727,0.0663727,0.0717043,0.0787465,0.15558,0.239195,0.0615473,0.072999,-0.057952,0.0856293,0.021153,0.0937794,0.212969,0.0526259
761539,0.982681,0.0535786,5,31,0,-761510,-1.25886,-0.146557,-0.923956,-1.14844,-0.223446,-0.975009,-0.791084,0.05456,-1.17737,-1.5546,-1.79696,-0.789269,-1.68066,0.082469,-0.621962,0.0852078,0.187065,0.0433091,0.267869,-0.172093,1.02909,0.0370524,-0.187524,0.0319644,0.139019,0.0750558,-0.105734,0.12286,0.117199,-0.198335,0.119271,-0.232119,0.153941,-1.30172,0.169833,0.079601,0.0835405,0.184919,0.0638718,0.026183,-0.141549,0.0107142,0.00843958,0.28723,-0.0442682,-0.0244177,-0.00393404,-0.0384538,0.005089,0.0259579,0.019724,0.000614912,0.0851685,0.060531,0.131481,0.157885,0.238907,0.0608908,0.0244892,-0.0618382,0.0417907,0.0399212,0.0869817,0.189272,0.0486999
761546,0.993769,0.0535786,4,31,0,-761512,-1.23886,-0.118767,-0.904099,-1.1542,-0.224851,-0.971571,-0.774129,0.071191,-1.17142,-1.57742,-1.77412,-0.785056,-1.66405,0.0759051,-0.623582,0.0742768,0.202299,0.0384093,0.282878,-0.162882,1.03181,0.0227075,-0.17228,0.0271506,0.13526,0.082245,-0.100705,0.127013,0.112931,-0.210481,0.1243,-0.233424,0.147224,-1.29951,0.178183,0.076246,0.0869179,0.189448,0.0600234,0.0248875,-0.146233,-0.011272,0.0153384,0.282007,-0.0382486,-0.018506,-0.00280203,-0.016422,-0.00604546,0.0170875,0.0427759,0.00509377,0.0587311,0.046372,0.0858404,0.161409,0.224841,0.0597047,0.0261487,-0.0717461,0.0474504,0.0178774,0.0689864,0.199702,0.0449594
761542,0.814593,0.0535786,4,15,0,-761512,-1.24543,-0.1294,-0.912409,-1.14857,-0.214563,-0.972264,-0.780094,0.0549108,-1.16817,-1.5458,-1.78813,-0.77147,-1.66877,0.0676735,-0.615211,0.0848328,0.202773,0.0358034,0.287586,-0.163327,1.04924,0.0357118,-0.163263,0.0224226,0.12855,0.0923267,-0.100981,0.123687,0.115536,-0.207043,0.120295,-0.236731,0.152715,-1.31447,0.172181,0.0679395,0.0915221,0.187723,0.0483154,0.0240594,-0.157233,-0.0200803,0.00397155,0.281343,-0.0405159,-0.00821949,-0.0067687,-0.0289769,-0.00661271,0.00120062,0.0312739,-0.00873158,0.0871518,0.0449144,0.0817962,0.153678,0.22949,0.0485653,0.0416253,-0.0749858,0.049927,0.00606339,0.0574042,0.198029,0.0345145
761538,0.613006,0.0535786,5,31,0,-761502,-1.25923,-0.141069,-0.91194,-1.14653,-0.232825,-0.969991,-0.793992,0.0700577,-1.18465,-1.57965,-1.78989,-0.801791,-1.6741,0.0955005,-0.619346,0.0922822,0.197846,0.0517363,0.272783,-0.144331,1.0241,0.0406548,-0.19872,0.038789,0.151577,0.066564,-0.102502,0.123606,0.105552,-0.20574,0.117425,-0.229294,0.140407,-1.28802,0.169719,0.0840414,0.0829773,0.185266,0.0662071,0.0208483,-0.131937,-0.00356414,0.000194603,0.298023,-0.0437092,0.00339069,0.0279981,-0.0293113,0.0306772,0.0237816,0.0620583,0.0131282,0.0806992,0.0676628,0.0943307,0.148392,0.236299,0.03999,0.047278,-0.0475818,0.0448365,0.0532642,0.0718602,0.217026,0.055793
761541,0.850747,0.0535786,5,31,0,-761508,-1.23981,-0.125266,-0.919069,-1.15708,-0.217187,-0.979075,-0.773836,0.0543162,-1.16591,-1.55593,-1.78585,-0.776186,-1.65835,0.0830269,-0.613876,0.0776485,0.209093,0.0468867,0.265652,-0.149009,1.03093,0.0305267,-0.18038,0.0373593,0.137776,0.0897582,-0.097619,0.127182,0.115143,-0.212915,0.119465,-0.227899,0.139332,-1.30715,0.176156,0.079049,0.0875255,0.1881,0.0512474,0.033934,-0.135934,0.0104127,-0.00722229,0.283657,-0.0364167,0.000595029,0.00219674,-0.0307193,0.0120803,0.0282313,0.0634033,0.0166583,0.074723,0.0666526,0.111158,0.141859,0.23264,0.0714214,0.053202,-0.0531231,0.0391913,0.0235348,0.0953745,0.234946,0.0557421
761545,0.940282,0.0535786,5,31,0,-761514,-1.25493,-0.134036,-0.918376,-1.14349,-0.226,-0.988053,-0.792158,0.0643966,-1.18953,-1.57323,-1.78545,-0.792447,-1.67648,0.0724071,-0.627997,0.0931091,0.196088,0.0376873,0.272983,-0.170265,1.0161,0.0442682,-0.171553,0.0203172,0.136942,0.0647763,-0.0952462,0.128113,0.10912,-0.199189,0.120529,-0.231871,0.15916,-1.28497,0.174566,0.0679194,0.0858772,0.185576,0.0642673,0.0285051,-0.138996,-0.00201939,0.0176937,0.289928,-0.0107439,9.33027e-06,0.000980013,0.0015124,0.00570728,0.01834,0.0318039,-0.00744919,0.0761052,0.0654551,0.0983925,0.16458,0.240685,0.0965192,0.0528185,-0.0682167,0.0714404,0.0138637,0.0830307,0.202492,0.0328192
761541,0.751999,0.0535786,5,31,0,-761504,-1.24518,-0.141023,-0.909288,-1.16742,-0.235611,-0.968221,-0.774606,0.0657796,-1.16179,-1.56256,-1.7942,-0.783021,-1.66775,0.0797862,-0.615072,0.0961651,0.198114,0.050933,0.273293,-0.145788,1.01842,0.0247288,-0.181505,0.0243995,0.141615,0.0834672,-0.102787,0.120242,0.10214,-0.205976,0.114141,-0.236632,0.14287,-1.29748,0.175475,0.0763809,0.0842342,0.180304,0.0564924,0.0218687,-0.131174,0.014872,0.00419255,0.295848,-0.0126419,0.019006,0.00509498,0.00294784,0.0233832,0.034288,0.0325146,-0.00370477,0.0752575,0.0687995,0.108869,0.154582,0.243701,0.0689944,0.0645317,-0.0691708,0.0752382,0.0456867,0.0840661,0.188716,0.0401086
761537,0.883281,0.0535786,5,31,0,-761512,-1.24503,-0.130097,-0.905962,-1.16089,-0.240319,-0.968777,-0.776761,0.0591237,-1.16007,-1.56116,-1.79367,-0.781202,-1.66689,0.0813275,-0.624237,0.0872641,0.193799,0.0438967,0.276636,-0.167465,1.01207,0.0521456,-0.1742,0.0302156,0.13468,0.0684576,-0.101022,0.132248,0.114462,-0.206237,0.120217,-0.227355,0.147147,-1.29032,0.171986,0.0676175,0.0817452,0.189936,0.0636608,0.0350907,-0.139257,-0.0285504,0.00966145,0.28101,-0.0504916,-0.0295868,0.0056959,-0.0265162,-0.00410477,0.0283795,0.0386362,-0.00387322,0.0813329,0.0596574,0.0747355,0.15013,0.222268,0.0532502,0.0203395,-0.069216,0.0403185,0.00432107,0.0842077,0.203088,0.0361199
761541,0.880028,0.0535786,5,31,0,-761502,-1.25004,-0.139617,-0.920933,-1.14754,-0.218125,-0.982418,-0.784341,0.0624688,-1.18009,-1.56854,-1.79349,-0.789895,-1.67658,0.0791963,-0.610206,0.0882498,0.211593,0.0314653,0.2861,-0.148663,1.02354,0.0356973,-0.164316,0.0258875,0.140238,0.0688045,-0.10526,0.120336,0.105659,-0.209041,0.120729,-0.232278,0.142182,-1.28998,0.171214,0.0715389,0.0874142,0.185793,0.0602952,0.0338988,-0.143549,-0.0271819,0.00391856,0.272735,-0.0324003,-0.0398792,-0.00730975,-0.0276886,-0.0126661,0.00882158,0.0313795,-0.00906259,0.0921512,0.0520509,0.0735669,0.161369,0.228567,0.0545215,0.00824403,-0.0697878,0.0491809,0.0125288,0.0627364,0.194896,0.0367633
761537,0.938671,0.0535786,5,31,0,-761502,-1.25944,-0.140078,-0.909239,-1.14343,-0.219815,-0.980953,-0.785321,0.0527487,-1.185,-1.58228,-1.77005,-0.788251,-1.68241,0.0790878,-0.620106,0.0752313,0.192328,0.0460065,0.259072,-0.174538,1.02915,0.0345259,-0.195378,0.035554,0.127428,0.0858783,-0.0986289,0.129293,0.114481,-0.205197,0.120198,-0.21948,0.15135,-1.29505,0.175784,0.087059,0.0869677,0.197058,0.0542576,0.0200938,-0.135732,-0.0140008,-0.00142776,0.291056,-0.031182,0.0248479,0.0112343,-0.00938799,0.0333888,0.023018,0.0375748,0.0108099,0.0746721,0.0744649,0.0869665,0.148172,0.246443,0.0623801,0.0757828,-0.0619038,0.0634093,0.0532426,0.0680346,0.196519,0.0621675
761541,0.894446,0.0535786,5,31,0,-761506,-1.24621,-0.146206,-0.91842,-1.1494,-0.231454,-0.978155,-0.780125,0.0676214,-1.17968,-1.56193,-1.78096,-0.794747,-1.67307,0.0781387,-0.613276,0.0825834,0.199086,0.0475581,0.264975,-0.171891,1.01917,0.031122,-0.191564,0.0391639,0.121275,0.087413,-0.0992774,0.123647,0.113834,-0.19999,0.119232,-0.231277,0.158088,-1.29654,0.177273,0.0758477,0.0813582,0.186598,0.0525949,0.0341137,-0.132323,-0.0122255,-0.00414434,0.299708,-0.0295823,0.0247297,0.000222267,-0.00269919,0.0431717,0.0260118,0.0282701,0.0112896,0.0773787,0.0714187,0.0827642,0.135823,0.241642,0.0719026,0.0674438,-0.0698762,0.0729376,0.044485,0.0875231,0.189314,0.0446614
761545,0.883672,0.0535786,5,31,0,-761509,-1.24822,-0.135979,-0.911095,-1.15218,-0.225066,-0.969563,-0.787514,0.0632367,-1.16845,-1.56963,-1.79178,-0.7817,-1.67414,0.0807395,-0.621293,0.0858242,0.210191,0.0387209,0.279028,-0.152408,1.03186,0.0472437,-0.191093,0.0302877,0.157177,0.0689063,-0.103182,0.128514,0.101153,-0.215067,0.121181,-0.237541,0.144477,-1.30215,0.171024,0.0731115,0.0880301,0.183328,0.0634773,0.051496,-0.144709,0.00117133,0.00712778,0.308739,-0.0213132,-0.00707024,0.00321668,-0.00242541,0.00807956,0.0217752,0.0499707,0.00753476,0.107507,0.0648888,0.112399,0.157206,0.257298,0.0761375,0.0399919,-0.0640797,0.0796625,0.0245694,0.0741683,0.214802,0.0492631
761545,0.919679,0.0535786,4,15,0,-761516,-1.24423,-0.133557,-0.913392,-1.15821,-0.225755,-0.96446,-0.780354,0.0654523,-1.18262,-1.56199,-1.78472,-0.78813,-1.66925,0.0819431,-0.618844,0.0924986,0.213397,0.0451619,0.288592,-0.155806,1.04103,0.048371,-0.187617,0.0312384,0.147882,0.0649563,-0.104103,0.12208,0.111467,-0.209381,0.122595,-0.234922,0.145628,-1.30731,0.168261,0.0766749,0.0892278,0.182495,0.0650618,0.053015,-0.149692,0.0135629,0.0166008,0.313044,-0.0198997,-0.0142835,0.00315222,0.0043364,0.00694244,0.0203583,0.0494108,0.00539103,0.113131,0.0625786,0.111817,0.157038,0.261902,0.0650869,0.0357546,-0.0642778,0.071354,0.0208004,0.0740992,0.214292,0.0536634
761550,0.840554,0.0535786,5,31,0,-761513,-1.25355,-0.136588,-0.918564,-1.14512,-0.220178,-0.972899,-0.77974,0.0545332,-1.16091,-1.57035,-1.78692,-0.785928,-1.67656,0.0812088,-0.611174,0.0825483,0.199743,0.0468996,0.275758,-0.156903,1.02815,0.0279029,-0.167175,0.0312848,0.131177,0.0900563,-0.099749,0.12142,0.108523,-0.206776,0.123787,-0.234731,0.149688,-1.30114,0.178648,0.0719645,0.0861246,0.187288,0.0515638,0.0203835,-0.110254,-0.0163496,0.000162442,0.287407,-0.0169216,0.00680623,0.0144756,-0.00993976,3.1377e-06,0.0347566,0.0543527,0.0135696,0.0710259,0.0992287,0.0846154,0.140824,0.24045,0.0694952,0.0554378,-0.0543858,0.0534246,0.0139395,0.086528,0.218667,0.0582294
761544,0.686694,0.0535786,5,31,0,-761518,-1.25685,-0.143227,-0.914037,-1.16075,-0.231567,-0.975294,-0.778761,0.0561253,-1.16795,-1.56791,-1.79276,-0.792726,-1.67302,0.0751284,-0.619798,0.0903074,0.200003,0.0507925,0.27591,-0.152072,1.02527,0.0297241,-0.172497,0.0320711,0.141704,0.10579,-0.10115,0.130547,0.110938,-0.202771,0.113932,-0.226269,0.140127,-1.30104,0.173618,0.0728935,0.0859389,0.186722,0.0460589,0.037116,-0.107942,-0.0217288,0.000385815,0.297889,-0.0240665,0.0129907,0.00977921,-0.0176546,-0.000412538,0.0364506,0.0471832,0.00683014,0.0788198,0.0975507,0.0840982,0.148171,0.243254,0.0676539,0.0637136,-0.0615324,0.0536154,0.0145586,0.0857572,0.215821,0.0513407
761540,0.926269,0.0535786,5,31,0,-761508,-1.23945,-0.124678,-0.911768,-1.14393,-0.223398,-0.972191,-0.785763,0.0698399,-1.18117,-1.5624,-1.77999,-0.783119,-1.67195,0.0781391,-0.622589,0.0990874,0.21929,0.0327334,0.267237,-0.165915,1.02795,0.0481784,-0.181085,0.0312617,0.134308,0.0539949,-0.100322,0.130688,0.101454,-0.213429,0.126924,-0.23381,0.157418,-1.2986,0.171813,0.0757603,0.0866798,0.185714,0.063831,0.0406265,-0.143333,-0.0318881,-0.0203543,0.291168,-0.0140555,0.00176927,0.0112339,-0.0047165,0.0197215,0.00945312,0.0375706,0.00419216,0.0800522,0.0666801,0.0688405,0.134296,0.244587,0.0837485,0.0535823,-0.0564636,0.0720558,0.0444225,0.0626355,0.207382,0.0468309
761543,0.957006,0.0535786,5,31,0,-761507,-1.2587,-0.135029,-0.920961,-1.159,-0.226328,-0.977502,-0.781796,0.0558902,-1.16442,-1.56914,-1.79193,-0.794463,-1.67436,0.0749638,-0.609392,0.0775124,0.190495,0.0550479,0.275965,-0.150023,1.03814,0.0327861,-0.179314,0.0348604,0.133546,0.0728651,-0.0955541,0.122625,0.114479,-0.202995,0.112813,-0.230048,0.145657,-1.30803,0.175312,0.0729184,0.0860936,0.186554,0.0605472,0.008087,-0.147548,-0.0272497,-0.00560988,0.272847,-0.0287851,0.00975249,-0.000658345,-0.00423709,-0.0143217,0.0334203,0.0304904,-0.00258994,0.0732942,0.0522463,0.0637887,0.132965,0.216969,0.0669391,0.0609639,-0.0761811,0.0624477,0.00532706,0.0685799,0.184719,0.0451264
761536,0.820092,0.0535786,4,15,0,-761512,-1.23952,-0.132491,-0.907908,-1.15009,-0.213577,-0.971523,-0.790823,0.0594659,-1.176,-1.57213,-1.76989,-0.771584,-1.67521,0.0890263,-0.6217,0.097704,0.220376,0.0361216,0.271619,-0.164232,1.02485,0.0443064,-0.182613,0.0241601,0.146624,0.0895961,-0.105597,0.128711,0.104921,-0.216192,0.121037,-0.236089,0.147317,-1.29806,0.168603,0.0815936,0.08292,0.181462,0.0503988,0.0116132,-0.138954,-0.00627642,-0.00635098,0.293028,-0.0407519,-0.0164215,-0.00453935,-0.0295541,-0.0075145,0.0380163,0.0317682,-0.0094962,0.0838828,0.0681691,0.0944677,0.137353,0.245476,0.0599118,0.0442105,-0.0674548,0.0455208,0.0185517,0.075137,0.196359,0.0435086
761539,0.960197,0.0535786,5,31,0,-761504,-1.26306,-0.138683,-0.911609,-1.15626,-0.225724,-0.967322,-0.788292,0.0566325,-1.17959,-1.56528,-1.79739,-0.796542,-1.67433,0.0705959,-0.61269,0.0754893,0.187355,0.0488519,0.283565,-0.157688,1.02803,0.0282058,-0.185293,0.0376457,0.128801,0.0645419,-0.0925628,0.123615,0.114059,-0.202351,0.117676,-0.231067,0.149114,-1.30776,0.179276,0.0760771,0.0891571,0.188606,0.0654335,0.0177345,-0.133322,-0.0128516,0.00621963,0.288955,-0.0373372,-0.00750117,-0.00116055,-0.00553859,-0.00189632,0.0725036,0.0305739,-0.00127443,0.0863827,0.062792,0.087824,0.141043,0.240177,0.0584329,0.0478243,-0.0743625,0.0694072,0.0237203,0.106899,0.188837,0.0411327
761537,0.919967,0.0535786,5,31,0,-761508,-1.23782,-0.128288,-0.918197,-1.14995,-0.229614,-0.983802,-0.777633,0.068346,-1.16883,-1.56779,-1.77575,-0.781285,-1.67182,0.0886746,-0.620004,0.108759,0.220372,0.0414129,0.260947,-0.143837,1.02773,0.0370445,-0.182741,0.0365472,0.145873,0.0747284,-0.105167,0.1235,0.100625,-0.223096,0.119671,-0.236116,0.143453,-1.30134,0.173957,0.0744723,0.0876547,0.179668,0.0642455,0.0201956,-0.13491,-0.0253413,-0.00197614,0.292125,-0.0522531,-0.00490963,0.0149896,0.00165517,0.0125065,0.0395577,0.0659943,-0.00257636,0.0725832,0.059646,0.0916061,0.151437,0.237491,0.0539939,0.0488182,-0.0561607,0.0703825,0.024278,0.0888988,0.226325,0.0443447
761535,0.985033,0.0535786,5,31,0,-761505,-1.23486,-0.123674,-0.920172,-1.15062,-0.225874,-0.976644,-0.773281,0.0596749,-1.1839,-1.57839,-1.79162,-0.781653,-1.67494,0.0645676,-0.627695,0.0633604,0.179048,0.0445638,0.274856,-0.179074,1.02536,0.0373357,-0.179536,0.0252853,0.126958,0.0821583,-0.095018,0.131716,0.122303,-0.196383,0.118361,-0.238565,0.152966,-1.2979,0.173292,0.0733203,0.0822587,0.192722,0.0522554,0.0202692,-0.14346,-0.00670853,0.00783987,0.283198,-0.0430924,-0.0112666,-0.00360279,0.0105248,0.00202137,0.0633823,0.0269973,0.00342595,0.0661766,0.0513813,0.108626,0.161235,0.236939,0.0591098,0.0323191,-0.0713473,0.0752784,0.0157531,0.106083,0.192313,0.0491448
761539,0.982343,0.0535786,5,31,0,-761507,-1.26542,-0.145501,-0.911444,-1.15469,-0.223482,-0.976507,-0.797255,0.0557504,-1.16643,-1.55594,-1.78303,-0.794438,-1.67266,0.0824743,-0.606896,0.106242,0.217132,0.0501744,0.262937,-0.138296,1.02825,0.0413472,-0.189999,0.0338579,0.128628,0.0749109,-0.0993954,0.122699,0.106106,-0.209976,0.120653,-0.227787,0.138837,-1.29613,0.173135,0.0788616,0.0813152,0.193044,0.0568431,0.0147485,-0.128716,0.00996537,0.0118655,0.290766,-0.0350454,-0.00195667,0.00850233,-0.00722799,-0.0167101,0.0347935,0.0349672,-0.0160941,0.086524,0.0645652,0.09839,0.159261,0.240783,0.0565794,0.0435934,-0.0636572,0.0739942,0.00607823,0.0877039,0.190367,0.0339598
