# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
759679,0.897908,0.0753303,5,47,0,-759660,-1.27383,-0.162477,-0.921745,-1.17792,-0.248261,-0.980456,-0.799686,0.0460875,-1.18978,-1.56675,-1.78323,-0.798743,-1.68549,0.0744012,-0.619043,0.0945471,0.185036,0.0407429,0.262724,-0.184811,1.02899,0.036917,-0.190102,0.0274499,0.137677,0.0826212,-0.204164,0.253289,0.210719,-0.389109,0.247298,-0.447143,0.32255,-2.56675,0.346827,0.147469,0.175359,0.371673,0.113602
759675,0.941047,0.0753303,4,15,0,-759654,-1.24349,-0.152737,-0.933474,-1.15865,-0.246417,-0.995429,-0.789664,0.0484856,-1.17797,-1.57734,-1.80081,-0.811506,-1.67279,0.0829932,-0.603896,0.0767163,0.188638,0.0403877,0.226574,-0.162091,1.00865,0.0171614,-0.191892,0.0410916,0.145108,0.0623167,-0.190272,0.238204,0.233103,-0.397019,0.251185,-0.409502,0.297695,-2.55699,0.358965,0.171999,0.174934,0.364398,0.128505
759681,0.916604,0.0753303,5,63,0,-759657,-1.26246,-0.156589,-0.928657,-1.16682,-0.241654,-0.985338,-0.79322,0.053131,-1.19247,-1.57345,-1.79794,-0.806966,-1.67427,0.0784321,-0.611327,0.089867,0.188287,0.0427735,0.283291,-0.171602,1.01305,0.0472484,-0.168646,0.0360736,0.115694,0.0710488,-0.189984,0.250183,0.213768,-0.400964,0.249096,-0.472966,0.302158,-2.57208,0.323406,0.147799,0.184334,0.382426,0.116038
759686,1,0.0753303,4,15,0,-759670,-1.2524,-0.154141,-0.926166,-1.16876,-0.23634,-0.991399,-0.798848,0.0478581,-1.1818,-1.57252,-1.78512,-0.803111,-1.68379,0.0614175,-0.591656,0.08492,0.19265,0.0516262,0.252135,-0.153015,1.02434,0.0318585,-0.176258,0.0338284,0.152683,0.0776933,-0.17784,0.238674,0.233729,-0.397568,0.252606,-0.438813,0.29984,-2.5742,0.356288,0.158236,0.179531,0.362805,0.120068
759688,0.904219,0.0753303,4,15,0,-759670,-1.25843,-0.156724,-0.94081,-1.16357,-0.23847,-0.984696,-0.797895,0.0443992,-1.18448,-1.56882,-1.79609,-0.803265,-1.67445,0.0920518,-0.609682,0.093695,0.19785,0.0444025,0.265916,-0.1538,1.02393,0.0415241,-0.182227,0.0237015,0.134205,0.070547,-0.217663,0.243863,0.217143,-0.408971,0.246654,-0.461346,0.290964,-2.58088,0.338639,0.159721,0.183864,0.376982,0.121587
759683,0.942229,0.0753303,4,31,0,-759667,-1.25388,-0.153349,-0.908764,-1.16748,-0.248098,-0.985883,-0.788273,0.0443584,-1.17836,-1.57255,-1.78587,-0.803269,-1.68085,0.0743026,-0.587938,0.107105,0.20292,0.0339878,0.278165,-0.159047,1.04375,0.0509071,-0.181396,0.0210178,0.144076,0.0697394,-0.192594,0.225087,0.19005,-0.409036,0.249788,-0.465021,0.293055,-2.60113,0.342066,0.148074,0.185498,0.364642,0.124523
759683,0.81139,0.0753303,5,47,0,-759664,-1.25638,-0.156619,-0.918901,-1.16432,-0.24089,-0.983431,-0.797074,0.0559608,-1.18146,-1.56647,-1.79402,-0.805838,-1.68437,0.0728995,-0.597343,0.0770192,0.193057,0.021993,0.250128,-0.158935,1.01932,0.0388216,-0.17933,0.0318143,0.154601,0.0803945,-0.192549,0.245955,0.234667,-0.380674,0.261779,-0.429763,0.308797,-2.54604,0.347532,0.166651,0.170872,0.360488,0.10842
759684,0.895004,0.0753303,4,15,0,-759664,-1.25812,-0.155172,-0.935601,-1.15825,-0.253994,-0.993089,-0.797113,0.0568868,-1.17154,-1.57825,-1.79081,-0.808566,-1.68086,0.0642349,-0.618801,0.0863234,0.183137,0.0496507,0.266287,-0.157289,1.00572,0.0294746,-0.181532,0.0216057,0.117917,0.070291,-0.193604,0.251502,0.218733,-0.377188,0.238584,-0.44876,0.299634,-2.54787,0.351972,0.156933,0.174541,0.388011,0.121277
759683,0.796437,0.0753303,5,31,0,-759665,-1.25832,-0.147088,-0.928766,-1.16382,-0.253906,-0.987634,-0.787276,0.0469885,-1.1878,-1.58267,-1.79848,-0.811934,-1.67487,0.0818624,-0.595677,0.0766566,0.20754,0.0280525,0.256983,-0.152244,1.02042,0.0372598,-0.188244,0.0256667,0.147406,0.0849825,-0.212683,0.238913,0.229909,-0.40408,0.2552,-0.433668,0.296482,-2.57658,0.350741,0.16158,0.172211,0.357326,0.109401
759685,0.866067,0.0753303,4,31,0,-759662,-1.2601,-0.163742,-0.92975,-1.17912,-0.236582,-0.996855,-0.798166,0.0581838,-1.17983,-1.56254,-1.78701,-0.803051,-1.68366,0.0679923,-0.616486,0.0811878,0.199847,0.0479499,0.270422,-0.166614,1.0225,0.0329709,-0.175438,0.0385794,0.136686,0.062907,-0.19301,0.251811,0.226592,-0.403036,0.228042,-0.44787,0.295076,-2.56311,0.35268,0.148278,0.164926,0.375559,0.128879
759684,0.973489,0.0753303,4,15,0,-759670,-1.25436,-0.153675,-0.924428,-1.15816,-0.253991,-0.981789,-0.79069,0.0458031,-1.18673,-1.58075,-1.79151,-0.803837,-1.67647,0.0867827,-0.597573,0.0787001,0.177565,0.0517702,0.262073,-0.160139,1.01636,0.0350824,-0.179158,0.0397897,0.151093,0.0571741,-0.190808,0.244025,0.229323,-0.381882,0.245779,-0.453496,0.304285,-2.56544,0.342776,0.154846,0.166146,0.366567,0.140563
759682,0.901983,0.0753303,6,79,0,-759662,-1.26164,-0.158824,-0.927511,-1.17457,-0.246413,-0.981261,-0.798271,0.0555772,-1.17934,-1.55706,-1.79054,-0.81181,-1.68522,0.0711154,-0.605914,0.0868251,0.197702,0.0316396,0.273865,-0.156256,1.02845,0.0375605,-0.166502,0.0411841,0.125072,0.0878744,-0.172116,0.243843,0.219818,-0.407503,0.258228,-0.460208,0.287118,-2.55877,0.342755,0.147991,0.174568,0.385808,0.100836
759680,0.948816,0.0753303,4,31,0,-759665,-1.25047,-0.160138,-0.926232,-1.15796,-0.241551,-0.996807,-0.790691,0.04638,-1.18765,-1.58143,-1.79179,-0.794575,-1.67172,0.0921194,-0.602986,0.0786484,0.189215,0.0482505,0.25301,-0.172967,1.01621,0.0320207,-0.178541,-0.0028412,0.14029,0.0834721,-0.200659,0.237692,0.224701,-0.394118,0.238729,-0.444055,0.299841,-2.57624,0.352188,0.150301,0.186747,0.354503,0.110798
759675,0.884977,0.0753303,5,47,0,-759657,-1.25828,-0.154377,-0.933008,-1.18229,-0.244102,-0.982007,-0.785387,0.0394514,-1.19632,-1.57987,-1.79055,-0.79806,-1.66875,0.0776485,-0.604676,0.0700372,0.172566,0.0469504,0.26054,-0.163879,1.01403,0.0216874,-0.172168,0.0110809,0.145542,0.0853271,-0.198201,0.240987,0.222811,-0.385144,0.233039,-0.448219,0.299612,-2.58402,0.345518,0.151706,0.203407,0.360029,0.112319
759680,0.911502,0.0753303,4,31,0,-759654,-1.26927,-0.150575,-0.927263,-1.16388,-0.241128,-0.987276,-0.796687,0.0480259,-1.183,-1.57832,-1.80319,-0.8099,-1.67527,0.0783466,-0.615763,0.0718376,0.185692,0.0299938,0.270179,-0.15657,1.01948,0.045549,-0.170363,-0.00398687,0.136283,0.0731757,-0.192649,0.243571,0.239009,-0.387447,0.250344,-0.454766,0.283526,-2.57435,0.343014,0.133907,0.19554,0.367956,0.112714
759679,0.851093,0.0753303,4,31,0,-759657,-1.25136,-0.159149,-0.934031,-1.17837,-0.248389,-0.991069,-0.794712,0.0587933,-1.17232,-1.56871,-1.78116,-0.79544,-1.68194,0.086716,-0.598023,0.0899773,0.194376,0.052069,0.259217,-0.15491,1.0162,0.0200687,-0.165092,0.0465013,0.137537,0.0796683,-0.204237,0.234233,0.220475,-0.390441,0.238893,-0.443539,0.287064,-2.54833,0.366433,0.158732,0.151481,0.369841,0.102584
759679,0.847962,0.0753303,4,15,0,-759655,-1.26643,-0.153847,-0.920725,-1.15802,-0.245288,-0.987281,-0.793295,0.0429114,-1.19437,-1.57456,-1.80303,-0.813825,-1.67586,0.0843593,-0.594117,0.0880059,0.174152,0.0240814,0.260114,-0.159423,1.02508,0.0486196,-0.191944,0.036109,0.127164,0.0794181,-0.20423,0.229608,0.213798,-0.378338,0.245275,-0.440036,0.309019,-2.57616,0.334363,0.15631,0.17701,0.388037,0.115669
759679,0.905281,0.0753303,5,47,0,-759655,-1.26663,-0.150716,-0.921912,-1.16077,-0.248569,-0.9891,-0.795728,0.0555401,-1.19447,-1.5746,-1.80124,-0.81166,-1.67833,0.07156,-0.612846,0.079296,0.218407,0.0429293,0.270897,-0.153519,1.02641,0.0328835,-0.159626,0.0207055,0.149699,0.0778095,-0.196387,0.244227,0.222236,-0.41966,0.252633,-0.466146,0.278406,-2.57533,0.355325,0.151277,0.172788,0.359493,0.11571
759682,0.980183,0.0753303,3,7,0,-759664,-1.25329,-0.154712,-0.922918,-1.17271,-0.24616,-0.986999,-0.790631,0.0610042,-1.18245,-1.56677,-1.7991,-0.799818,-1.68042,0.0729357,-0.612429,0.0787408,0.211736,0.0369462,0.27594,-0.151531,1.02341,0.0264778,-0.17052,0.0207493,0.160542,0.0796539,-0.18671,0.2465,0.221263,-0.416615,0.237508,-0.461014,0.288918,-2.5828,0.345803,0.139395,0.169361,0.364214,0.117696
759684,0.918488,0.0753303,3,15,0,-759660,-1.25331,-0.159597,-0.927253,-1.16248,-0.245704,-0.985222,-0.788896,0.0461046,-1.18887,-1.58384,-1.77907,-0.81198,-1.67978,0.0702439,-0.615687,0.0818798,0.190796,0.031966,0.271491,-0.154565,1.00916,0.0449129,-0.184035,0.0313881,0.128462,0.0635376,-0.189376,0.251202,0.226981,-0.39253,0.254634,-0.452623,0.286624,-2.55897,0.349159,0.162344,0.184178,0.364996,0.125106
759689,0.994378,0.0753303,4,15,0,-759673,-1.25587,-0.152453,-0.930761,-1.16556,-0.250091,-0.992123,-0.7937,0.05535,-1.18097,-1.57044,-1.79277,-0.800765,-1.67642,0.0805682,-0.603574,0.0792734,0.191437,0.0378408,0.256012,-0.150253,1.01826,0.0362471,-0.184132,0.026205,0.146761,0.0700514,-0.19231,0.246665,0.236829,-0.388273,0.257167,-0.445471,0.292593,-2.55722,0.346308,0.151136,0.189714,0.38093,0.122867
759687,0.972549,0.0753303,5,31,0,-759678,-1.27621,-0.155063,-0.932171,-1.17109,-0.237988,-0.985705,-0.787065,0.0594914,-1.18797,-1.56874,-1.79455,-0.808857,-1.67798,0.0839452,-0.604295,0.0779068,0.18644,0.0365566,0.26768,-0.153416,1.01646,0.0441149,-0.175592,0.0200031,0.136669,0.0685753,-0.200479,0.242078,0.229029,-0.389395,0.246045,-0.447265,0.296117,-2.55223,0.355194,0.149507,0.185342,0.363452,0.117379
759682,0.842949,0.0753303,3,15,0,-759666,-1.26919,-0.150169,-0.923069,-1.17072,-0.238426,-0.97935,-0.791348,0.0575512,-1.17407,-1.5743,-1.79645,-0.789497,-1.67944,0.0867685,-0.599149,0.0735711,0.194537,0.0280425,0.27157,-0.155576,1.0202,0.0341404,-0.18469,0.0371669,0.136383,0.0663334,-0.198225,0.239738,0.226139,-0.390823,0.255073,-0.46236,0.291256,-2.56724,0.328911,0.159239,0.182652,0.367187,0.117279
759686,1,0.0753303,4,15,0,-759671,-1.27142,-0.152879,-0.925092,-1.17118,-0.242594,-0.979364,-0.793887,0.0520805,-1.17618,-1.56839,-1.79112,-0.792947,-1.67462,0.0726492,-0.607254,0.0978212,0.195096,0.0516704,0.262923,-0.159039,1.02561,0.0289057,-0.171465,0.036428,0.132727,0.0777824,-0.194023,0.245495,0.212861,-0.405393,0.231663,-0.437948,0.29539,-2.57929,0.348919,0.147051,0.179111,0.366647,0.103009
759681,0.888541,0.0753303,4,15,0,-759662,-1.24866,-0.163058,-0.924557,-1.16644,-0.256763,-0.995913,-0.793552,0.0511479,-1.18457,-1.57161,-1.79235,-0.815877,-1.67931,0.0711673,-0.610351,0.0830732,0.195284,0.0155962,0.267895,-0.153508,1.00656,0.056288,-0.194728,0.0282604,0.147138,0.0723212,-0.185684,0.248677,0.225567,-0.386143,0.266976,-0.447223,0.294399,-2.5423,0.33037,0.176175,0.179674,0.363498,0.128119
759680,0.878092,0.0753303,4,15,0,-759662,-1.243,-0.156888,-0.922971,-1.16463,-0.251375,-0.991596,-0.794717,0.0454666,-1.18283,-1.57105,-1.79049,-0.807941,-1.66401,0.0847177,-0.603164,0.0882857,0.19625,0.0638913,0.261024,-0.166191,1.02423,0.0159124,-0.166925,0.0315944,0.127927,0.0854644,-0.201325,0.242383,0.22553,-0.388588,0.229093,-0.432286,0.306984,-2.57362,0.363534,0.143666,0.180068,0.38665,0.109339
759681,0.938892,0.0753303,4,15,0,-759662,-1.24917,-0.161515,-0.934607,-1.16578,-0.255945,-0.986314,-0.797903,0.0366227,-1.17238,-1.57334,-1.7765,-0.813247,-1.67746,0.0758039,-0.607864,0.0865367,0.194539,0.0526787,0.260321,-0.158683,1.02424,0.0258431,-0.15683,0.0276571,0.129406,0.0869014,-0.195937,0.249742,0.223803,-0.400034,0.236213,-0.43953,0.30284,-2.58298,0.360481,0.139287,0.183354,0.383378,0.119033
759680,0.86049,0.0753303,6,95,0,-759657,-1.26626,-0.16191,-0.919378,-1.16877,-0.248955,-0.98456,-0.786347,0.0536696,-1.19388,-1.57348,-1.80642,-0.799243,-1.6771,0.0797234,-0.607335,0.0842926,0.19142,0.0524824,0.278864,-0.176897,1.03253,0.0240616,-0.183404,0.022067,0.119068,0.0772531,-0.204296,0.245929,0.216202,-0.401615,0.238983,-0.470219,0.316981,-2.58151,0.356918,0.151229,0.183878,0.373983,0.119533
759684,0.899925,0.0753303,4,15,0,-759656,-1.24937,-0.157745,-0.925956,-1.16643,-0.255584,-0.977736,-0.788668,0.0480222,-1.18257,-1.57256,-1.78156,-0.793791,-1.68161,0.0805415,-0.58611,0.0880891,0.18747,0.0399744,0.267226,-0.149812,1.03564,0.0419974,-0.18139,0.0311374,0.141789,0.0842579,-0.199942,0.228058,0.219113,-0.388072,0.256916,-0.455316,0.293492,-2.57187,0.351853,0.149743,0.17598,0.360015,0.121686
759683,0.979676,0.0753303,4,15,0,-759668,-1.26142,-0.155712,-0.923855,-1.17182,-0.244229,-0.979611,-0.795095,0.0612418,-1.18301,-1.56139,-1.79323,-0.809032,-1.67835,0.0895641,-0.575839,0.0857495,0.185259,0.042118,0.271055,-0.157648,1.0286,0.0353899,-0.169462,0.0241544,0.15172,0.0802312,-0.197158,0.222581,0.216379,-0.38385,0.245598,-0.455722,0.303343,-2.56994,0.337561,0.156744,0.192189,0.371164,0.113825
759677,0.791811,0.0753303,4,15,0,-759663,-1.26393,-0.171714,-0.925122,-1.16519,-0.238543,-0.987501,-0.78839,0.0475487,-1.18699,-1.57704,-1.78943,-0.805147,-1.67718,0.0833872,-0.628316,0.0757674,0.214785,0.0394137,0.273187,-0.144141,1.03295,0.0257124,-0.190586,0.0342059,0.136847,0.0689194,-0.199138,0.250876,0.218846,-0.425439,0.234267,-0.467213,0.275815,-2.58123,0.343233,0.164672,0.165162,0.374074,0.111298
759684,0.999902,0.0753303,4,15,0,-759664,-1.25131,-0.140449,-0.922777,-1.16564,-0.245034,-0.982942,-0.796404,0.0505845,-1.17561,-1.56281,-1.79042,-0.799051,-1.67309,0.0758647,-0.604195,0.0869858,0.195327,0.0409825,0.284169,-0.148885,1.02404,0.0457628,-0.180123,0.0301754,0.130495,0.0877458,-0.195567,0.24033,0.233108,-0.387347,0.248138,-0.462832,0.287817,-2.57529,0.355789,0.151071,0.179264,0.377669,0.118009
759681,0.870424,0.0753303,4,15,0,-759663,-1.26283,-0.16584,-0.927635,-1.17211,-0.238727,-0.98876,-0.793311,0.0523018,-1.17314,-1.58656,-1.78579,-0.807912,-1.68571,0.0672039,-0.606923,0.0920642,0.193038,0.0372481,0.286048,-0.150701,1.02586,0.0230762,-0.167204,0.02853,0.135,0.0657365,-0.181559,0.248396,0.205803,-0.397234,0.2471,-0.474868,0.284521,-2.57138,0.34128,0.1478,0.171145,0.384538,0.122183
759676,0.91362,0.0753303,5,63,0,-759659,-1.27047,-0.150214,-0.927115,-1.18008,-0.254474,-0.986965,-0.79255,0.041721,-1.17647,-1.57063,-1.78367,-0.802596,-1.68392,0.0891754,-0.60165,0.0824407,0.199137,0.0411507,0.245941,-0.16856,1.01652,0.0634133,-0.202907,0.0263741,0.119113,0.0820679,-0.204058,0.237111,0.21335,-0.402441,0.24552,-0.430633,0.289743,-2.57296,0.337871,0.164008,0.178095,0.383171,0.105443
759677,0.904737,0.0753303,4,15,0,-759653,-1.25949,-0.152564,-0.921638,-1.163,-0.228521,-0.979777,-0.784741,0.0499637,-1.18552,-1.55974,-1.79472,-0.795245,-1.68449,0.0765882,-0.611022,0.097528,0.198741,0.0350732,0.251426,-0.155911,1.02182,0.0467725,-0.195236,0.0218418,0.146263,0.0905593,-0.19839,0.252945,0.215107,-0.404693,0.244809,-0.428984,0.304428,-2.57659,0.317541,0.170756,0.176067,0.36203,0.106241
759678,0.935405,0.0753303,4,31,0,-759653,-1.2463,-0.159877,-0.933189,-1.16735,-0.255535,-0.989505,-0.800818,0.0500725,-1.17694,-1.58391,-1.79246,-0.808115,-1.67028,0.0828271,-0.618247,0.0717328,0.201654,0.047795,0.254907,-0.172871,1.01764,0.0398106,-0.196386,0.0182596,0.152786,0.0651161,-0.202854,0.259507,0.223791,-0.408621,0.239301,-0.444541,0.301262,-2.56686,0.357112,0.162386,0.190507,0.350696,0.122354
759675,0.793618,0.0753303,4,15,0,-759650,-1.25737,-0.154381,-0.923199,-1.16581,-0.230457,-0.987323,-0.776977,0.0577857,-1.18313,-1.56012,-1.79754,-0.804224,-1.68122,0.0714076,-0.609247,0.091989,0.210861,0.0413634,0.275567,-0.164966,1.00903,0.0145664,-0.192753,0.0138106,0.136725,0.0540833,-0.185073,0.23919,0.222263,-0.411594,0.245413,-0.45417,0.307546,-2.54841,0.353021,0.171071,0.185807,0.377263,0.144804
759685,0.759168,0.0753303,4,15,0,-759650,-1.25658,-0.153055,-0.928558,-1.16888,-0.25765,-0.98829,-0.808197,0.0438232,-1.18315,-1.58171,-1.78593,-0.804357,-1.67482,0.0692866,-0.596772,0.0970673,0.202118,0.044958,0.274361,-0.14529,1.0274,0.0332648,-0.192795,0.0254697,0.14521,0.0774078,-0.180463,0.231484,0.208035,-0.398059,0.239909,-0.460716,0.288224,-2.57147,0.357895,0.161365,0.17604,0.35692,0.110984
759683,0.926217,0.0753303,5,47,0,-759664,-1.26075,-0.167173,-0.942431,-1.16539,-0.234654,-0.985478,-0.788772,0.0457991,-1.18873,-1.57444,-1.79441,-0.80603,-1.67864,0.0808926,-0.605286,0.0697531,0.206343,0.0385728,0.25193,-0.171807,1.02511,0.0261452,-0.183824,0.036681,0.150203,0.0594045,-0.195322,0.244892,0.230322,-0.404135,0.240824,-0.435144,0.310696,-2.57494,0.354261,0.161507,0.179777,0.354107,0.126626
759685,0.95876,0.0753303,4,15,0,-759668,-1.25438,-0.155561,-0.906679,-1.16574,-0.254563,-0.986813,-0.797283,0.049194,-1.17495,-1.56744,-1.78709,-0.803068,-1.67933,0.0651003,-0.602052,0.0926982,0.183331,0.0332084,0.258566,-0.159262,1.01141,0.0474588,-0.184604,0.0162032,0.134404,0.0651423,-0.184543,0.243667,0.216889,-0.386549,0.249738,-0.437539,0.293238,-2.55785,0.335534,0.158614,0.188876,0.371221,0.132361
759681,0.873241,0.0753303,4,15,0,-759665,-1.2581,-0.152288,-0.932729,-1.16758,-0.227666,-0.981832,-0.783886,0.0666932,-1.18671,-1.57076,-1.7994,-0.797249,-1.6728,0.0828462,-0.619693,0.100409,0.194053,0.0493394,0.274173,-0.148506,1.02335,0.036176,-0.170334,0.0255663,0.130272,0.0740412,-0.196086,0.255804,0.196931,-0.395126,0.243049,-0.464441,0.288512,-2.57411,0.347332,0.14474,0.178133,0.378653,0.11514
759681,0.919206,0.0753303,4,15,0,-759663,-1.25009,-0.156882,-0.915118,-1.17295,-0.243003,-0.992623,-0.794851,0.0468706,-1.16961,-1.5867,-1.78556,-0.806014,-1.67926,0.081355,-0.600031,0.106929,0.199444,0.0467572,0.277595,-0.142131,1.02341,0.0420979,-0.17249,0.0243793,0.125017,0.0731989,-0.198717,0.239298,0.197976,-0.389732,0.236709,-0.456567,0.284862,-2.56479,0.349696,0.146345,0.176195,0.381085,0.12735
759678,0.945947,0.0753303,4,15,0,-759658,-1.25682,-0.156669,-0.91802,-1.16126,-0.23162,-0.989632,-0.79942,0.0595756,-1.18788,-1.5517,-1.7785,-0.797951,-1.67679,0.0812826,-0.591811,0.092389,0.195761,0.0473904,0.284883,-0.143266,1.03144,0.0321572,-0.171684,0.0312796,0.114511,0.0649484,-0.205006,0.235883,0.222716,-0.399249,0.246367,-0.470748,0.285083,-2.57731,0.348958,0.149927,0.173249,0.395151,0.121457
759681,0.813349,0.0753303,4,15,0,-759653,-1.26263,-0.15415,-0.931375,-1.16655,-0.250402,-0.993586,-0.790846,0.0399383,-1.17581,-1.5762,-1.79021,-0.808746,-1.68346,0.0670613,-0.615709,0.0766587,0.189656,0.0295865,0.288652,-0.139975,1.01928,0.0491947,-0.182166,0.0327906,0.128324,0.0678429,-0.177221,0.249833,0.216667,-0.391934,0.246645,-0.476257,0.269704,-2.57397,0.335746,0.151367,0.172385,0.375266,0.133551
759690,0.956627,0.0753303,4,15,0,-759667,-1.25209,-0.160525,-0.920811,-1.16698,-0.237353,-0.984188,-0.795633,0.052593,-1.18706,-1.56724,-1.79338,-0.79906,-1.6687,0.0727643,-0.610773,0.0876219,0.191852,0.0445005,0.273091,-0.167633,1.0293,0.0467169,-0.161998,0.0401153,0.147824,0.0618313,-0.194866,0.246872,0.221569,-0.3919,0.237458,-0.455308,0.30488,-2.57109,0.336802,0.140633,0.164543,0.361757,0.121438
759691,0.888425,0.0753303,4,15,0,-759675,-1.26216,-0.162976,-0.92671,-1.16297,-0.245676,-0.988182,-0.797375,0.0506343,-1.18665,-1.56907,-1.78644,-0.813739,-1.68734,0.0714057,-0.594444,0.0933332,0.197685,0.0346269,0.263533,-0.152469,1.01866,0.0288192,-0.191931,0.0258405,0.122952,0.0751327,-0.19494,0.234324,0.213031,-0.397965,0.247697,-0.445758,0.28344,-2.57062,0.352053,0.161919,0.176456,0.382905,0.105498
759688,0.822703,0.0753303,4,15,0,-759671,-1.26003,-0.156025,-0.931418,-1.16404,-0.244933,-0.984113,-0.787031,0.0479475,-1.17695,-1.57597,-1.78238,-0.803628,-1.68854,0.0849755,-0.606172,0.0798452,0.198086,0.0496101,0.268617,-0.170296,1.03161,0.034694,-0.166143,0.0345526,0.149226,0.071491,-0.208358,0.240001,0.233154,-0.397629,0.236855,-0.456099,0.306379,-2.5887,0.348129,0.134302,0.170873,0.355928,0.111341
759683,0.892322,0.0753303,4,15,0,-759669,-1.25196,-0.152477,-0.932318,-1.16171,-0.248673,-0.982832,-0.794574,0.0575625,-1.18166,-1.5728,-1.78658,-0.803322,-1.6805,0.079961,-0.600547,0.0665174,0.189516,0.0477238,0.263258,-0.171379,1.03015,0.026949,-0.166172,0.028312,0.15719,0.0916012,-0.195168,0.244584,0.236175,-0.396653,0.236483,-0.453442,0.300465,-2.57889,0.34559,0.141668,0.175292,0.340422,0.103312
759684,0.988007,0.0753303,4,15,0,-759667,-1.26435,-0.16257,-0.919587,-1.16709,-0.240834,-0.986707,-0.797146,0.0425409,-1.18956,-1.57369,-1.7915,-0.808096,-1.68555,0.090528,-0.60274,0.0955589,0.190123,0.0515011,0.272088,-0.169952,1.01986,0.0293432,-0.173039,0.046822,0.154958,0.0874672,-0.209657,0.242142,0.212335,-0.386626,0.236997,-0.450101,0.316813,-2.57413,0.366187,0.146943,0.16136,0.36837,0.104471
759684,0.867536,0.0753303,4,15,0,-759662,-1.24817,-0.160213,-0.922363,-1.17696,-0.253243,-0.983736,-0.791007,0.0568565,-1.17491,-1.55965,-1.79123,-0.803404,-1.66973,0.07078,-0.597153,0.0798891,0.216826,0.0330978,0.269459,-0.145579,1.02174,0.0393982,-0.197877,0.0297119,0.141507,0.0740275,-0.190304,0.238447,0.225565,-0.423774,0.25428,-0.450162,0.282525,-2.55897,0.347924,0.165436,0.178186,0.375669,0.118823
759675,0.604677,0.0753303,4,15,0,-759653,-1.25509,-0.171543,-0.9291,-1.18,-0.259931,-0.992477,-0.80214,0.0504665,-1.17749,-1.55939,-1.80349,-0.811537,-1.6748,0.0855975,-0.613739,0.0867679,0.163741,0.0547933,0.259293,-0.170655,1.02358,0.0374171,-0.166869,0.0305206,0.135818,0.0802084,-0.200345,0.254666,0.213947,-0.370784,0.244964,-0.441707,0.316834,-2.56849,0.354689,0.143093,0.174931,0.380681,0.11649
759683,0.937553,0.0753303,4,15,0,-759657,-1.26513,-0.151842,-0.919495,-1.15527,-0.240053,-0.982528,-0.786038,0.0600646,-1.19078,-1.58398,-1.78327,-0.796995,-1.68486,0.0679102,-0.593787,0.0864213,0.196612,0.0363872,0.264633,-0.168622,1.00539,0.0467774,-0.168631,0.0264824,0.14536,0.0842994,-0.186893,0.229728,0.224104,-0.398109,0.246473,-0.446889,0.30773,-2.56081,0.344841,0.145972,0.169127,0.36135,0.105401
759682,0.969271,0.0753303,4,15,0,-759664,-1.26861,-0.149803,-0.916166,-1.15612,-0.24013,-0.980792,-0.781205,0.0645243,-1.19107,-1.58339,-1.78361,-0.799814,-1.68664,0.0684379,-0.594042,0.0830957,0.193785,0.033172,0.264974,-0.170244,1.00979,0.0470418,-0.172519,0.0239525,0.143858,0.0845097,-0.187721,0.232422,0.225168,-0.395789,0.247185,-0.449671,0.30486,-2.56105,0.339225,0.150824,0.171198,0.360954,0.108563
