# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
762312,0.996889,0.00274653,9,511,0,-762263,-1.24355,-0.126561,-0.904969,-1.15131,-0.202868,-0.953906,-0.780934,0.0614551,-1.1683,-1.56098,-1.77552,-0.775151,-1.66909,0.0943121,-0.615949,0.0885054,0.203647,0.0526442,0.287453,-0.15657,1.03569,0.0358773,-0.193612,0.0289609,0.133951,0.0956501,-0.106381,0.122603,0.106953,-0.213012,0.12017,-0.239171,0.15244,-1.31082,0.168755,0.0800037,0.0855091,0.185788,0.0489451,0.00588385,-0.165194,0.0105709,-0.0234491,0.398343,-0.0557326,-0.0645433,-0.0807047,-0.0362451,-0.0476143,0.0208811,0.100758,-0.0521518,0.278953,-0.0510901,0.340389,0.425596,0.940303,0.185548,0.133716,0.317582,0.25772,0.118564,0.327734,0.910462,0.115777,-0.0133056,0.0294243,-0.0367436,-0.00114318,-0.151836,0.0189773,0.0477567,0.0495817,0.016244,0.0483597,-0.0141824,-0.116115,0.0481124,0.239883,-0.120858,0.263454,0.307941,0.738932,0.127604,0.1141,0.435097,0.205847,0.102923,0.275387,0.764846,0.0798065
762307,0.996956,0.00274653,8,255,0,-762272,-1.24749,-0.122241,-0.911572,-1.15199,-0.208911,-0.980567,-0.773713,0.0597142,-1.17009,-1.56688,-1.77465,-0.773822,-1.66668,0.0858205,-0.619462,0.102152,0.190485,0.0424695,0.286542,-0.155928,1.05684,0.0400776,-0.19041,0.0295243,0.154039,0.0826019,-0.101183,0.124763,0.106845,-0.207731,0.124512,-0.238169,0.152237,-1.3166,0.169464,0.080039,0.0825103,0.178811,0.0544654,-0.0363145,-0.12433,0.00867101,-0.0206456,0.336226,-0.0487917,-0.0346877,0.00301097,-0.0852342,0.0130601,0.0293075,0.092517,-0.0418831,0.292339,-0.0595963,0.335734,0.45323,0.917133,0.145976,0.218869,0.360343,0.210905,0.152535,0.298231,0.925402,0.166489,0.019958,0.00755848,-0.0223303,0.00309948,-0.127219,0.0309856,0.010399,-0.0220244,0.0476107,0.00626415,-0.00630352,-0.0949025,0.0375996,0.260348,-0.148082,0.246539,0.326953,0.754039,0.0725557,0.196718,0.455946,0.182602,0.114161,0.229425,0.765729,0.127951
762305,0.958237,0.00274653,8,255,0,-762266,-1.23842,-0.119204,-0.914917,-1.14076,-0.212653,-0.967051,-0.780752,0.0631668,-1.1682,-1.56546,-1.79459,-0.762211,-1.65658,0.092403,-0.616255,0.10188,0.187298,0.04602,0.281679,-0.158905,1.04894,0.0453451,-0.180257,0.0277388,0.155915,0.0793745,-0.106036,0.125079,0.105743,-0.200654,0.11332,-0.23946,0.141464,-1.31969,0.180198,0.0772299,0.0829891,0.174013,0.0562541,-0.0237121,-0.11903,-0.0103624,0.00615026,0.383689,-0.0620018,0.0121478,-0.042229,-0.0426447,-0.0451957,0.0326446,0.0895238,-0.0546289,0.297409,0.00435177,0.372603,0.420505,0.901938,0.159648,0.207738,0.340503,0.2577,0.169683,0.354436,0.911459,0.0877802,0.0454085,-0.00761803,-0.0173525,-0.0194569,-0.149374,0.0335449,-0.02016,0.0200312,0.0100049,0.0147448,-0.0269207,-0.0863733,0.0316338,0.229092,-0.0769514,0.300434,0.285897,0.717251,0.100536,0.169553,0.443305,0.216053,0.185195,0.288515,0.744914,0.0630233
762299,0.610333,0.00274653,9,511,0,-762258,-1.24421,-0.134726,-0.907746,-1.13794,-0.21474,-0.974384,-0.785119,0.0781815,-1.16287,-1.57268,-1.76933,-0.785319,-1.67475,0.0673998,-0.621052,0.0725919,0.223149,0.0332222,0.267425,-0.160474,1.01676,0.0331065,-0.183904,0.0403621,0.120234,0.0778559,-0.0995455,0.128377,0.114835,-0.220637,0.122212,-0.226597,0.153586,-1.28967,0.168709,0.0765006,0.0865272,0.197147,0.0586693,0.012154,-0.112237,0.0149724,0.0248677,0.417135,0.0373601,-0.0357504,-0.00703673,-0.0235968,-0.0372139,0.00455904,0.0625133,0.123931,0.344698,-0.0189999,0.395509,0.433432,0.984544,0.233358,0.18475,0.336178,0.246417,0.173008,0.301774,0.859047,0.251992,0.00807131,-0.0181818,-0.0336402,-0.0287453,-0.191988,-0.0500398,0.0146978,-0.00164819,-0.00337003,0.0381872,0.00525953,-0.0617797,-0.119276,0.278174,-0.0924147,0.322508,0.303702,0.801232,0.158736,0.157651,0.426646,0.216297,0.152472,0.239028,0.707909,0.19908
762293,0.998829,0.00274653,9,511,0,-762241,-1.24962,-0.127635,-0.905152,-1.14678,-0.213505,-0.965827,-0.779729,0.0808976,-1.16939,-1.57028,-1.79157,-0.777246,-1.67223,0.0807554,-0.625908,0.0660803,0.225812,0.0363304,0.273054,-0.15671,1.0202,0.0367405,-0.181371,0.0357125,0.123379,0.0874759,-0.097379,0.128621,0.121106,-0.220495,0.124378,-0.229491,0.148835,-1.29066,0.172428,0.0758939,0.0872125,0.197172,0.057463,0.0217234,-0.0929784,-0.0131161,-0.00350703,0.431968,0.0423019,-0.0423038,-0.0443448,0.01457,-0.00957269,0.0601262,0.0933859,0.117781,0.308285,-0.0224646,0.337467,0.397598,0.912997,0.175405,0.125731,0.333919,0.286779,0.159693,0.363046,0.866692,0.266688,-0.0306158,-0.0163867,-0.0127341,0.00139123,-0.148259,-0.080795,0.0309814,0.00596368,-0.0394384,-0.00760759,-0.0470665,-0.0647017,-0.0943785,0.27194,-0.140803,0.261544,0.266232,0.680396,0.118901,0.0897683,0.451982,0.240194,0.157609,0.302458,0.679737,0.202715
762300,0.850253,0.00274653,8,255,0,-762249,-1.24494,-0.132112,-0.90716,-1.14696,-0.211544,-0.968713,-0.775614,0.0636646,-1.18298,-1.56657,-1.77543,-0.77721,-1.66205,0.0777,-0.621249,0.0840677,0.214434,0.0394874,0.262144,-0.15288,1.03377,0.0430777,-0.178721,0.0281009,0.124851,0.0862742,-0.10234,0.129383,0.108596,-0.210014,0.113923,-0.229003,0.141454,-1.30493,0.175644,0.0767583,0.0859042,0.18906,0.0505433,0.00696179,-0.128201,-0.0212593,-0.00135809,0.393528,-0.055552,-0.0894615,-0.0371255,-0.104332,-0.0364906,0.00548224,0.04467,0.0688186,0.359169,0.0157944,0.323471,0.423714,0.962335,0.234391,0.166347,0.397297,0.206581,0.136597,0.309048,0.858613,0.251127,-0.00842204,-0.0113283,0.00729524,-0.0033687,-0.137643,0.0212059,0.0579735,0.00687182,0.081766,-0.00873451,0.0135801,-0.0715567,-0.0832635,0.312947,-0.0593302,0.222766,0.29137,0.765307,0.169714,0.146111,0.50987,0.171891,0.171367,0.243054,0.730493,0.219982
762305,0.996358,0.00274653,9,511,0,-762261,-1.25014,-0.127551,-0.906706,-1.14248,-0.216228,-0.974442,-0.773892,0.0703177,-1.17296,-1.56432,-1.79535,-0.780797,-1.67911,0.0817887,-0.618497,0.0879141,0.200885,0.0388115,0.286256,-0.169072,1.02631,0.0346918,-0.182423,0.0353307,0.149448,0.0675785,-0.0997356,0.127773,0.110832,-0.205279,0.123549,-0.236435,0.146174,-1.30611,0.168211,0.0829268,0.0873911,0.180879,0.0624655,-0.0220465,-0.115647,-0.0295898,0.0345169,0.435826,-0.0471169,0.00690453,-0.0213694,-0.127882,0.030953,-0.0439181,0.00559617,-0.100957,0.270994,0.0238069,0.324405,0.499856,0.987857,0.116622,0.255744,0.374674,0.203967,0.175679,0.245339,0.812424,0.0988304,0.0268029,0.00185845,0.0216252,-0.0613156,-0.170838,0.00673616,-0.031804,-0.00726858,0.0850974,-0.0646847,0.0417701,-0.0181245,0.0617829,0.220144,-0.0685921,0.237618,0.375209,0.782441,0.0575575,0.23406,0.489046,0.17933,0.18526,0.192723,0.671321,0.0926731
762296,0.981752,0.00274653,8,255,0,-762255,-1.25357,-0.127163,-0.919827,-1.14302,-0.212642,-0.972131,-0.787984,0.0743281,-1.16867,-1.55505,-1.7824,-0.766713,-1.66224,0.0981139,-0.620205,0.102754,0.199196,0.0492744,0.280686,-0.17154,1.02387,0.0361472,-0.182743,0.0472846,0.147015,0.0712139,-0.105463,0.127602,0.103015,-0.207418,0.122001,-0.231408,0.154727,-1.30332,0.183463,0.0738095,0.0830399,0.182534,0.0635839,0.0015885,-0.119821,0.0647153,0.0676565,0.408007,0.0308516,-0.0196955,-0.0383065,0.0166872,0.0323193,0.0237585,0.0239154,-0.0384122,0.357633,-0.033022,0.411667,0.528016,0.948543,0.210334,0.143782,0.354508,0.302208,0.180579,0.29713,0.837464,0.110602,0.00904961,0.0230892,-0.0891469,-0.0766526,-0.15508,-0.0693427,0.00442426,0.03397,-0.0350449,-0.0687812,0.000693107,-0.0137505,0.0125096,0.304815,-0.14961,0.335501,0.393615,0.748765,0.156526,0.107824,0.444632,0.251051,0.19662,0.229272,0.685079,0.0971358
762295,0.73882,0.00274653,8,511,0,-762247,-1.24489,-0.135363,-0.912942,-1.15423,-0.219131,-0.96324,-0.781977,0.0612662,-1.17836,-1.56609,-1.78511,-0.765407,-1.67098,0.0905078,-0.622552,0.100451,0.199651,0.0363371,0.27104,-0.180083,1.03384,0.0178115,-0.166857,0.0438325,0.144442,0.0832246,-0.105483,0.128191,0.107518,-0.20449,0.116631,-0.233412,0.154921,-1.30617,0.173705,0.0752152,0.0802767,0.181845,0.0489046,0.0112472,-0.146041,0.00491967,-0.0621511,0.396862,-0.0365031,-0.0428178,-0.0213223,-0.0638088,0.0594095,0.0257244,-0.00154885,-0.0258884,0.302187,-0.0284226,0.416102,0.3984,0.933551,0.208336,0.223343,0.328924,0.214248,0.223971,0.3252,0.861301,0.200231,-0.00456601,-0.000855965,-0.0195858,0.0404514,-0.147716,-0.00484685,0.0203463,-0.0167172,0.0340555,-0.0288407,-0.0213862,-0.0312471,0.0304105,0.256811,-0.0893697,0.327379,0.278024,0.732865,0.173569,0.204352,0.440149,0.185327,0.183763,0.254552,0.734752,0.156897
762296,0.826677,0.00274653,9,511,0,-762240,-1.24471,-0.116611,-0.908677,-1.13865,-0.214871,-0.968066,-0.781392,0.0685578,-1.16809,-1.56832,-1.79583,-0.786845,-1.68025,0.0955201,-0.601531,0.0817013,0.210202,0.047109,0.266917,-0.164783,1.04025,0.0331136,-0.160593,0.0291738,0.127684,0.0954966,-0.109853,0.121221,0.11228,-0.211656,0.121518,-0.235501,0.154316,-1.30997,0.185135,0.0711315,0.0902479,0.192152,0.0599146,-0.0190419,-0.126537,0.0335662,-0.0270374,0.438773,-0.0342183,0.0222544,-0.0415416,-0.00660921,0.00353261,0.0292315,0.00435844,0.00800896,0.314102,-0.0270503,0.425854,0.39269,0.936158,0.13863,0.200258,0.266676,0.308611,0.150748,0.313901,0.827896,0.16364,0.0338444,-0.00580457,-0.0478095,0.0358213,-0.175973,-0.012829,-0.0297504,0.0233644,-0.0121017,0.0226888,-0.013549,0.000135905,-0.0126481,0.265728,-0.0972166,0.34498,0.243736,0.722285,0.0868389,0.153469,0.361319,0.25886,0.110886,0.255192,0.667539,0.118251
762294,0.823756,0.00274653,9,511,0,-762253,-1.24585,-0.12351,-0.905837,-1.14277,-0.211017,-0.966483,-0.783558,0.0809261,-1.16566,-1.56103,-1.79617,-0.785956,-1.67692,0.0562515,-0.641517,0.0964155,0.193318,0.020099,0.271365,-0.160619,1.01388,0.0574964,-0.200976,0.0361262,0.148861,0.0648307,-0.0906339,0.133106,0.0990671,-0.205689,0.12373,-0.239064,0.146823,-1.2979,0.163718,0.0838154,0.0872075,0.178503,0.0623869,-0.0613812,-0.122161,0.0511357,0.0205926,0.378715,0.00596377,-0.0569101,-0.0669941,-0.0891123,0.0222767,0.034119,0.0719811,-0.0104438,0.25644,-0.0136571,0.375677,0.454828,0.962777,0.203194,0.197999,0.327306,0.234625,0.180536,0.345241,0.920195,0.158166,0.0556606,-0.0146748,-0.0927353,-0.0549152,-0.152834,-0.043462,0.0172586,0.0411139,0.0412549,-0.0412341,-0.0242336,-0.0837065,0.00334216,0.222993,-0.0923533,0.302491,0.336507,0.795781,0.138725,0.193114,0.439359,0.2204,0.175909,0.293291,0.782974,0.130488
762308,0.887791,0.00274653,9,511,0,-762253,-1.24533,-0.131642,-0.905029,-1.1455,-0.217786,-0.976809,-0.777661,0.0615697,-1.16501,-1.56992,-1.77023,-0.78386,-1.67608,0.057792,-0.626389,0.107203,0.185637,0.0338086,0.266608,-0.166736,1.02125,0.0454075,-0.194421,0.0354692,0.133571,0.075411,-0.092968,0.128067,0.10813,-0.198934,0.121671,-0.222259,0.149677,-1.29608,0.171469,0.0783837,0.0848157,0.191121,0.0592867,-0.0326403,-0.127384,0.0402629,-0.0152941,0.399245,0.00187113,-0.0253777,-0.00251265,-0.0146982,0.0502001,0.0332064,0.0586575,-0.0471029,0.25154,-0.00952188,0.427099,0.424281,0.962587,0.257219,0.167492,0.327504,0.29279,0.16591,0.339677,0.897423,0.158895,0.036605,0.0203419,-0.0387796,0.018726,-0.162106,-0.0199329,0.0155495,-0.00926736,-0.0170908,-0.0433677,-0.00385403,-0.0582558,0.0357254,0.197743,-0.115939,0.325965,0.275731,0.761668,0.178131,0.130325,0.413839,0.246937,0.145642,0.271277,0.737564,0.12554
762295,0.550391,0.00274653,9,511,0,-762245,-1.24664,-0.136481,-0.910291,-1.13832,-0.226782,-0.971164,-0.774163,0.062279,-1.16768,-1.54945,-1.79639,-0.776629,-1.67144,0.100964,-0.62105,0.0660591,0.217696,0.0413981,0.272011,-0.164038,1.02646,0.0280694,-0.17047,0.0294435,0.140898,0.0801325,-0.104921,0.125641,0.118754,-0.211283,0.127185,-0.235201,0.155816,-1.2969,0.183415,0.0743029,0.0903445,0.188761,0.0607702,0.0438892,-0.0955334,0.00483326,0.0171516,0.40552,-0.0360414,-0.00216271,-0.068009,-0.00192693,-0.0347643,-0.0391382,0.0424626,0.0736917,0.330231,0.00980355,0.411622,0.430434,0.928108,0.143842,0.17383,0.284174,0.26556,0.062192,0.251314,0.820245,0.260369,-0.0462494,-0.0406428,-0.0371446,-0.00521256,-0.16231,0.00241351,-0.0204752,0.0403314,-0.0266963,0.0354206,0.0655786,-0.0520642,-0.101846,0.277642,-0.0713204,0.330346,0.279222,0.736749,0.0809083,0.145483,0.395329,0.220652,0.0450783,0.193011,0.676194,0.237995
762300,0.829953,0.00274653,9,511,0,-762258,-1.24375,-0.135773,-0.904877,-1.15791,-0.20181,-0.982941,-0.780972,0.0689724,-1.17327,-1.5528,-1.76725,-0.778922,-1.66729,0.101812,-0.616806,0.0756514,0.205066,0.0394072,0.272299,-0.161458,1.03394,0.0353273,-0.165565,0.0222272,0.140462,0.0808478,-0.106683,0.127907,0.123075,-0.209914,0.118888,-0.228029,0.148948,-1.30182,0.175845,0.0741714,0.0904557,0.188527,0.0564281,0.0368982,-0.105165,0.0567477,-0.0191887,0.402529,-0.0539475,0.0241965,-0.0292468,-0.0774845,-0.0656765,0.111949,0.0581091,0.100932,0.372294,-0.0712483,0.370421,0.462406,0.958632,0.191734,0.234835,0.324743,0.229263,0.0888229,0.408805,0.836379,0.266333,-0.0159516,-0.00388367,-0.0593671,-0.000732366,-0.161245,0.0146921,-0.0199697,0.00637477,0.0512404,0.0554433,-0.101181,-0.0549988,-0.0728023,0.304865,-0.170217,0.265877,0.322574,0.756536,0.131488,0.189231,0.428578,0.184377,0.0803591,0.334215,0.675609,0.191093
762300,0.977556,0.00274653,9,511,0,-762257,-1.24044,-0.122674,-0.924444,-1.14288,-0.220825,-0.962698,-0.775499,0.0645355,-1.17362,-1.57303,-1.79696,-0.775148,-1.67499,0.0631029,-0.62695,0.102026,0.201508,0.0414853,0.275546,-0.162044,1.02342,0.0370249,-0.203033,0.0429328,0.13366,0.0798296,-0.0903503,0.130502,0.101308,-0.207455,0.126921,-0.233519,0.153551,-1.30499,0.173378,0.0858288,0.082756,0.187003,0.0534447,-0.0981436,-0.174392,-0.00196399,-0.0557844,0.400449,-0.0240737,-0.0736236,-0.0787811,-0.0712743,0.0277471,0.13995,0.0344683,-0.016198,0.221999,-0.113043,0.366254,0.372206,0.980621,0.12644,0.17141,0.309552,0.251116,0.191661,0.416917,0.892042,0.179019,0.0922102,0.0473413,-0.0309538,0.0414863,-0.16331,-0.0196175,0.0545291,0.0537479,0.0372681,-0.0286683,-0.119166,-0.0348147,-0.0102433,0.179676,-0.193544,0.308313,0.241595,0.791333,0.0798809,0.151209,0.423824,0.225253,0.169827,0.334748,0.734106,0.161334
762301,0.829909,0.00274653,8,255,0,-762258,-1.24318,-0.124556,-0.925762,-1.14357,-0.222552,-0.963532,-0.77607,0.0683037,-1.17026,-1.57092,-1.79554,-0.771614,-1.67384,0.0643537,-0.629969,0.101248,0.201193,0.0441352,0.273202,-0.16296,1.02753,0.0408971,-0.201077,0.0394627,0.1352,0.0840255,-0.0939399,0.130984,0.103967,-0.204668,0.124496,-0.235301,0.151872,-1.30314,0.174114,0.0826435,0.0808892,0.190957,0.0519757,-0.0986078,-0.168605,-0.0123464,-0.0603056,0.424892,-0.0364859,-0.0686876,-0.085462,-0.0581398,0.00588436,0.000165802,0.034497,-0.024633,0.222965,-0.0895952,0.436342,0.413457,0.992791,0.144983,0.135912,0.322529,0.24958,0.180951,0.335327,0.890114,0.192084,0.0891529,0.0541066,-0.00638761,0.0429273,-0.166184,0.00386037,0.048002,0.0531127,0.0407294,-0.0277919,-0.00660341,-0.0347898,0.00227354,0.186882,-0.183229,0.344325,0.291795,0.790052,0.0963867,0.115218,0.441548,0.199783,0.184021,0.303483,0.734198,0.170863
762299,0.959548,0.00274653,8,255,0,-762248,-1.24245,-0.118843,-0.918636,-1.1542,-0.199955,-0.968614,-0.779985,0.0635155,-1.17082,-1.5733,-1.78936,-0.768949,-1.67971,0.0660454,-0.628312,0.101444,0.200362,0.0534547,0.27579,-0.159269,1.03291,0.0405999,-0.206963,0.0417091,0.133715,0.0815017,-0.0954161,0.126756,0.108946,-0.209331,0.113793,-0.22752,0.147842,-1.30362,0.169629,0.0807096,0.0801435,0.18563,0.0564427,-0.105247,-0.18161,0.0109967,-0.0113592,0.427253,-0.0455399,-0.106188,-0.0752527,-0.0831268,0.0177342,0.0196856,0.0200427,0.00605554,0.244521,-0.0719496,0.383665,0.455916,0.957349,0.158687,0.0858096,0.274517,0.207403,0.207085,0.29462,0.876105,0.152783,0.11381,0.0258541,-0.0313796,0.00424692,-0.178894,0.0132254,0.0758194,0.0380566,0.0617727,0.000559491,-0.0341616,-0.0323562,-0.010499,0.196231,-0.130517,0.297892,0.321339,0.765616,0.0918361,0.064728,0.390865,0.159808,0.172154,0.256674,0.726481,0.115326
762312,0.989229,0.00274653,9,511,0,-762262,-1.24772,-0.121532,-0.917948,-1.14114,-0.211642,-0.969982,-0.777912,0.062882,-1.17254,-1.57631,-1.78427,-0.772983,-1.67684,0.0846966,-0.624826,0.0763937,0.194408,0.0430347,0.27592,-0.166753,1.02176,0.0355282,-0.154924,0.0257074,0.136512,0.0854434,-0.100008,0.126805,0.118208,-0.20511,0.123349,-0.227341,0.150359,-1.29942,0.167839,0.0661584,0.0889971,0.184455,0.0523879,0.0032463,-0.140741,0.0141729,-0.00555045,0.461268,-0.00456969,0.0677508,-0.0244434,0.0135539,0.0180074,0.00452955,0.0881958,0.0146718,0.339845,-0.035256,0.393801,0.453402,1.00322,0.200561,0.302467,0.358152,0.29165,0.12969,0.299079,0.891907,0.15649,-0.015885,0.0107531,-0.0273511,-0.0203419,-0.214787,-0.0249718,-0.075401,0.0242197,-0.0314678,0.00780152,-0.000423582,-0.066465,-0.0259373,0.299208,-0.116588,0.301402,0.329628,0.806008,0.142027,0.261345,0.445291,0.238521,0.0908382,0.247673,0.71553,0.124223
762302,0.529471,0.00274653,9,511,0,-762263,-1.24384,-0.130529,-0.903972,-1.14916,-0.220041,-0.975581,-0.786228,0.0664932,-1.1655,-1.55076,-1.78949,-0.780615,-1.66607,0.0708711,-0.62162,0.0865706,0.219853,0.0378515,0.293404,-0.156216,1.04055,0.0317384,-0.190813,0.0496499,0.15358,0.0573742,-0.0947337,0.128851,0.112525,-0.216833,0.11768,-0.237145,0.145596,-1.30226,0.168558,0.0795214,0.0806825,0.179605,0.0631992,0.0342983,-0.107034,0.0229176,-0.0848828,0.374344,-0.0423851,-0.0424527,-0.0180555,-0.0802559,-0.0154019,0.0733835,0.066002,0.0719312,0.331667,0.00947226,0.352572,0.338649,0.926797,0.159426,0.205421,0.342871,0.204996,0.147821,0.377658,0.904427,0.200538,-0.0282608,-0.0331669,-0.0376402,0.0468049,-0.116281,-0.0127544,0.0181435,-0.0179275,0.0585166,-0.0117607,-0.0617174,-0.0610811,-0.0523796,0.268265,-0.069424,0.27286,0.229922,0.7201,0.12489,0.179074,0.452172,0.162199,0.154976,0.325458,0.736303,0.13876
762307,0.719602,0.00274653,9,511,0,-762252,-1.24643,-0.123735,-0.91217,-1.15197,-0.21187,-0.963481,-0.767296,0.062676,-1.17334,-1.58066,-1.78866,-0.769527,-1.6697,0.0837014,-0.611203,0.094485,0.206343,0.0468923,0.274937,-0.156035,1.03587,0.0371317,-0.174911,0.0368605,0.133251,0.0875091,-0.101772,0.120115,0.109198,-0.213065,0.113973,-0.228607,0.141649,-1.30867,0.166169,0.0765074,0.0814838,0.184429,0.0487809,-0.0255474,-0.204764,0.0353235,-0.0367831,0.441004,-0.0307877,0.000403707,-0.0481029,0.0172493,0.0519608,-0.0438241,0.0796837,-0.0388784,0.291405,-0.112805,0.327856,0.442513,0.991859,0.171773,0.180214,0.311181,0.308174,0.188993,0.254771,0.862907,0.146211,0.0170635,0.0608229,-0.0630375,0.0309651,-0.189589,0.0077366,-0.0113649,0.0238083,-0.0317242,-0.040312,0.0341464,-0.0750613,0.0114402,0.260267,-0.181582,0.247295,0.30381,0.790974,0.0960514,0.145831,0.417837,0.241686,0.159601,0.217551,0.692369,0.13128
762305,0.892759,0.00274653,9,511,0,-762262,-1.23661,-0.121592,-0.905288,-1.14547,-0.206835,-0.968587,-0.782647,0.0623203,-1.16096,-1.54798,-1.77915,-0.781092,-1.67906,0.0734418,-0.621288,0.0890206,0.206592,0.0511302,0.268153,-0.152643,1.0562,0.0444055,-0.192834,0.046809,0.130927,0.0842563,-0.0987162,0.125047,0.109656,-0.214635,0.117299,-0.227878,0.150281,-1.31271,0.174498,0.0792243,0.0842009,0.192674,0.060797,-0.00157271,-0.199614,-0.000849874,-0.0249532,0.344186,-0.058875,-0.013901,-0.0434156,-0.107342,-0.0478766,-0.0175268,0.0452482,-0.00402671,0.288438,-0.0692826,0.325967,0.410667,0.957386,0.195842,0.229558,0.322588,0.185401,0.134048,0.286292,0.856613,0.153374,-0.00362187,0.0585159,-0.0212694,-0.0188319,-0.129926,0.0222529,-0.0135798,0.00524796,0.078386,0.0489823,0.0401023,-0.0391785,-0.0149877,0.236087,-0.143151,0.246244,0.305662,0.792206,0.14037,0.207995,0.436111,0.140422,0.121036,0.214344,0.692557,0.12814
762307,0.994304,0.00274653,9,511,0,-762274,-1.25055,-0.12287,-0.911459,-1.14781,-0.218214,-0.976655,-0.783073,0.0787869,-1.16622,-1.56798,-1.79253,-0.783624,-1.6638,0.087668,-0.627206,0.0857774,0.201926,0.0298977,0.281836,-0.164178,1.02266,0.0341478,-0.16262,0.0203119,0.148763,0.0737436,-0.0992579,0.133951,0.114028,-0.200104,0.123259,-0.235272,0.148553,-1.28721,0.176588,0.0743297,0.0904939,0.185269,0.0560835,0.0369539,-0.0612187,0.0158153,0.0136773,0.454765,-0.0131352,-0.0670002,-0.00604558,-0.094297,-0.00898973,0.0609602,0.0750462,0.0365461,0.328208,0.0296708,0.365086,0.45617,0.957606,0.169029,0.209027,0.376571,0.198913,0.17484,0.400675,0.89418,0.225122,-0.00956889,-0.0604135,-0.0488623,-0.00653797,-0.181476,-0.0193612,0.0280745,-0.0188606,0.0762505,-0.00419039,-0.040587,-0.0853003,-0.0505121,0.268223,-0.0610505,0.301016,0.30459,0.743333,0.109654,0.193929,0.480305,0.161153,0.173949,0.3284,0.74418,0.198297
762290,0.951174,0.00274653,9,511,0,-762253,-1.24348,-0.128964,-0.907404,-1.1538,-0.21744,-0.960277,-0.776723,0.065179,-1.17029,-1.5661,-1.77015,-0.794854,-1.67751,0.0706613,-0.62686,0.0784729,0.194994,0.0420368,0.250857,-0.157896,1.03085,0.0407526,-0.201867,0.0333093,0.117844,0.0650695,-0.0920078,0.131231,0.117329,-0.209173,0.12322,-0.21627,0.158107,-1.30448,0.175478,0.0852188,0.0813711,0.198808,0.0553905,-0.0427872,-0.22104,-0.044375,-0.00860965,0.406917,-0.0329238,0.0287167,-0.06167,-0.0842913,-0.0442761,0.0670534,0.0780419,0.0452751,0.263408,-0.109608,0.312343,0.419992,0.922818,0.195482,0.300381,0.32377,0.238712,0.131947,0.402129,0.888032,0.241031,0.0474921,0.0860572,0.0261947,0.00857769,-0.131268,-0.00723887,-0.0322401,0.0367519,0.0437679,0.022985,-0.0464411,-0.0916296,-0.0334564,0.197597,-0.182731,0.232593,0.279726,0.70106,0.132258,0.245436,0.430864,0.20257,0.136113,0.325704,0.737653,0.187752
