# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
726187,0.751221,0.0967117,3,15,0,-726164,-1.42019,-0.519397,-1.14158,-1.35613,-0.575193,-1.21575,-1.02253,-0.315853,-1.38956,-1.7012,-1.8963,-1.0955,-1.80714,0.0226097,-0.103894,-0.00733117,0.004716,0.232097,-0.0220375,0.0259903,0.0585433,-0.0102891,0.015646,0.0279913,0.0361323,0.0156288,0.0623428,0.0469461,0.0673552,0.117016,0.193057,0.0449237,0.0522448,-0.0958194,0.0470659,0.018098,0.0807156,0.176244,0.0403304
726181,0.649025,0.0967117,3,7,0,-726165,-1.43046,-0.528064,-1.15098,-1.34859,-0.573147,-1.21395,-1.04104,-0.313825,-1.38629,-1.69697,-1.89122,-1.05566,-1.79863,0.0189896,-0.0937591,-0.00722255,0.00546276,0.236796,-0.0270797,0.0192647,0.0594486,0.00585481,0.0139492,0.0349056,0.0688309,0.0108639,0.0615049,0.0457835,0.0676057,0.114063,0.186771,0.0483991,0.0535955,-0.0983181,0.0513645,0.0366441,0.070967,0.178552,0.0481356
726169,0.851678,0.0967117,4,15,0,-726154,-1.41411,-0.518533,-1.15086,-1.35933,-0.571108,-1.19941,-1.01504,-0.315141,-1.38727,-1.69694,-1.91635,-1.0942,-1.79784,-0.00535275,-0.104794,-0.0189367,0.0011308,0.227187,-0.00908159,-0.0062805,0.0616583,-0.032702,-0.00186216,0.0447446,0.0430503,0.0380916,0.0381787,0.0350548,0.0703112,0.128382,0.179518,0.0621793,0.0330912,-0.0862385,0.018132,0.0229663,0.0848509,0.154662,0.0793403
726173,0.994616,0.0967117,4,31,0,-726150,-1.42667,-0.529979,-1.1484,-1.35379,-0.571923,-1.21417,-1.03595,-0.310957,-1.38594,-1.69344,-1.88965,-1.05371,-1.80184,0.0388527,-0.0810303,-0.00465383,0.038361,0.240454,-0.0169766,-0.000726311,0.0587847,-0.017166,0.01733,0.0536768,0.021475,0.0388208,0.0631295,0.0585682,0.0598897,0.138085,0.199306,0.0553332,0.032505,-0.0935741,0.0254009,0.0242783,0.111378,0.161019,0.0725369
726173,0.991683,0.0967117,5,31,0,-726152,-1.42884,-0.532009,-1.15115,-1.35603,-0.577351,-1.21579,-1.03484,-0.310247,-1.38886,-1.69452,-1.8909,-1.05685,-1.80411,0.0275801,-0.101742,0.0161181,-0.0218324,0.24472,-0.0193946,0.0125944,0.0499509,0.00512247,0.0115172,0.0108579,0.0576477,-0.0252002,0.085779,0.0531345,0.104594,0.103193,0.196118,0.0514044,0.0441045,-0.103061,0.065887,0.0281531,0.04864,0.171023,0.00316638
726176,0.971039,0.0967117,5,31,0,-726150,-1.4361,-0.524286,-1.13937,-1.35483,-0.569233,-1.22544,-1.01756,-0.301783,-1.38704,-1.69693,-1.90215,-1.07456,-1.79891,0.0106028,-0.101211,-0.0236177,0.0213582,0.252046,-0.0273246,-0.00795206,0.0403412,-0.00363223,0.03846,0.0470253,0.0344081,0.0275944,0.0644528,0.0407198,0.0610283,0.141952,0.20842,0.0414543,0.0355244,-0.100408,0.0534302,0.0425484,0.0795542,0.155703,0.0599899
726183,0.975295,0.0967117,5,31,0,-726157,-1.43526,-0.528916,-1.14231,-1.35427,-0.571143,-1.20873,-1.0325,-0.30983,-1.38744,-1.70127,-1.89048,-1.06916,-1.79496,0.0317188,-0.116199,-0.0177686,0.0163546,0.253732,-0.0352614,0.00414718,0.0500007,0.00160524,0.0324582,0.036438,0.03337,0.0346716,0.0688567,0.0475041,0.0562209,0.137094,0.206024,0.0411474,0.028228,-0.098654,0.0489951,0.0429171,0.0797261,0.157532,0.0611197
726187,0.906907,0.0967117,5,31,0,-726166,-1.42662,-0.532047,-1.14967,-1.34978,-0.573537,-1.20817,-1.03426,-0.31198,-1.38955,-1.6904,-1.90147,-1.07725,-1.80304,0.0388045,-0.0792937,0.0199392,0.00193768,0.231035,-0.0366724,0.0128229,0.0546573,-0.00816595,-0.00925885,0.044101,0.0600635,-0.0127922,0.0771688,0.0595975,0.0895609,0.115343,0.197395,0.043072,0.0486791,-0.0914693,0.0376038,0.00293428,0.0846299,0.177971,0.0297339
726188,0.905076,0.0967117,6,95,0,-726168,-1.41207,-0.526209,-1.15977,-1.36107,-0.573859,-1.2095,-1.02856,-0.318566,-1.39702,-1.70131,-1.90649,-1.06312,-1.79656,0.0162926,-0.0931318,-0.00643203,0.0174162,0.255206,-0.00942573,-0.00579985,0.0575852,0.003642,0.0366675,0.0325459,0.0303085,0.00863745,0.0564608,0.0452194,0.0732635,0.136822,0.207561,0.063088,0.0255118,-0.0971973,0.058098,0.0535101,0.0803375,0.148837,0.0522538
726185,0.736224,0.0967117,4,31,0,-726167,-1.42999,-0.526182,-1.14335,-1.36055,-0.562494,-1.20996,-1.02294,-0.308534,-1.37425,-1.68827,-1.9007,-1.07725,-1.80502,0.016724,-0.0906004,0.0110703,0.0066225,0.23173,-0.0430996,0.0178437,0.0601978,-0.0222944,0.0340043,0.0541835,0.0493002,-0.00468636,0.0539721,0.0473471,0.0902302,0.122428,0.183242,0.0326668,0.045741,-0.0947198,0.0221032,0.0443182,0.10079,0.175193,0.0364742
726189,0.841357,0.0967117,5,31,0,-726172,-1.41263,-0.521561,-1.15416,-1.34823,-0.581709,-1.20893,-1.02691,-0.319111,-1.39415,-1.69693,-1.9006,-1.0734,-1.79625,0.00570762,-0.0842475,0.0120433,0.0155988,0.232702,-0.0398053,0.0177633,0.0568791,-0.0194087,0.0241712,0.054478,0.0345595,0.0199358,0.0527052,0.0657354,0.0917317,0.128381,0.191652,0.0310141,0.0498025,-0.101799,0.0403222,0.0369842,0.102712,0.16523,0.0459404
726187,0.606693,0.0967117,4,15,0,-726169,-1.42746,-0.523997,-1.14682,-1.35699,-0.564899,-1.2113,-1.02136,-0.310969,-1.38071,-1.70048,-1.89936,-1.07106,-1.81091,0.0130351,-0.0911753,0.018111,0.0308588,0.240169,-0.0472642,0.0185806,0.0497382,0.0134276,0.0300635,0.0381007,0.027612,0.0117137,0.0525749,0.0591593,0.0843015,0.139715,0.196849,0.021324,0.0495953,-0.0985644,0.0547588,0.0380325,0.0843425,0.157737,0.0574502
726186,0.72644,0.0967117,4,15,0,-726170,-1.41208,-0.520176,-1.15245,-1.35736,-0.578153,-1.20197,-1.03327,-0.315707,-1.38697,-1.6878,-1.90732,-1.07542,-1.78069,0.014462,-0.083515,0.0122597,0.0218019,0.243473,-0.0295732,0.00864153,0.0732897,0.00451359,0.0255979,0.0330082,0.0527205,0.0112408,0.0624113,0.0611758,0.0991005,0.141417,0.194236,0.0498202,0.0410537,-0.0845251,0.0588927,0.0387522,0.0800473,0.175559,0.0339659
726183,0.871563,0.0967117,4,15,0,-726166,-1.41886,-0.533219,-1.14471,-1.36326,-0.565088,-1.20247,-1.01818,-0.315936,-1.3966,-1.68356,-1.90417,-1.07409,-1.79607,0.0274556,-0.0903452,0.0221171,0.0382172,0.239332,-0.0110587,0.0044644,0.0594501,0.0233827,0.0302195,0.0247101,0.0461165,0.0179376,0.0634711,0.0550632,0.0844311,0.138106,0.199346,0.0550555,0.039909,-0.101245,0.0557067,0.041295,0.0780044,0.176328,0.0548405
726183,0.969166,0.0967117,5,31,0,-726166,-1.41895,-0.515095,-1.1481,-1.35691,-0.579096,-1.21347,-1.03279,-0.314604,-1.37563,-1.70199,-1.90052,-1.08515,-1.80863,0.01776,-0.10731,0.000707074,0.0279268,0.243929,-0.0367773,-0.0101814,0.04705,-0.00263958,0.000484488,0.0149344,0.0331616,-0.00838181,0.0490013,0.033845,0.064696,0.13015,0.201447,0.0303034,0.0232214,-0.11481,0.0263301,0.0129867,0.0655659,0.162656,0.0276029
726181,0.915765,0.0967117,4,23,0,-726166,-1.41718,-0.514353,-1.14913,-1.35058,-0.579705,-1.21388,-1.03203,-0.314816,-1.37537,-1.7047,-1.90137,-1.08678,-1.81006,0.0344758,-0.0825423,0.0128472,0.00493568,0.254812,-0.0102752,0.00414577,0.0609243,-0.00845929,0.0283621,0.0378811,0.0473162,0.00597563,0.079456,0.0561913,0.085612,0.106038,0.195933,0.0606225,0.0267179,-0.102456,0.0587924,0.0341426,0.0834821,0.156923,0.0368046
726180,0.960312,0.0967117,3,15,0,-726157,-1.42642,-0.522979,-1.14348,-1.36941,-0.574232,-1.21156,-1.02433,-0.318282,-1.37642,-1.69627,-1.90141,-1.06194,-1.81627,0.0418355,-0.0877024,0.00384435,0.00657747,0.248169,0.00485383,-0.00908629,0.0637403,-0.00601692,0.0131736,0.038933,0.0420341,0.00653526,0.0735062,0.0569787,0.0918263,0.116569,0.208024,0.067725,0.0193093,-0.0975773,0.0328412,0.01786,0.0794363,0.186194,0.038786
726176,0.721648,0.0967117,4,15,0,-726148,-1.41269,-0.525227,-1.15467,-1.34577,-0.568284,-1.20261,-1.02617,-0.308146,-1.39601,-1.69803,-1.90026,-1.08389,-1.77805,0.0287249,-0.0956212,0.0125026,0.0127414,0.27838,-0.0265612,0.002183,0.061258,0.0156262,0.00134827,0.0152103,0.0321607,-0.00160449,0.08461,0.0554732,0.0670231,0.130191,0.228178,0.0433841,0.0381315,-0.0894568,0.0644888,0.0252747,0.0612589,0.16827,0.0395519
726176,0.950312,0.0967117,3,7,0,-726160,-1.43029,-0.525483,-1.14223,-1.36895,-0.577699,-1.21491,-1.02189,-0.318556,-1.37592,-1.68558,-1.91544,-1.06311,-1.81331,0.0419403,-0.0901412,-0.0037731,0.0165514,0.24753,-0.0196199,0.00276179,0.0591198,0.00804614,0.0182888,0.0188885,0.0427487,0.00889218,0.0648351,0.0601565,0.0915978,0.12212,0.210446,0.0572061,0.0323674,-0.101282,0.0614093,0.0167313,0.0683507,0.162407,0.0317798
726177,0.978509,0.0967117,3,15,0,-726152,-1.42599,-0.536976,-1.16031,-1.35434,-0.578832,-1.20619,-1.03582,-0.320173,-1.3987,-1.70364,-1.8922,-1.07439,-1.78458,0.0345246,-0.0957429,0.0160632,0.00109294,0.249899,-0.0260553,-0.0232746,0.0439315,0.0004482,0.00148378,0.00732636,0.0343518,-0.00144497,0.0895575,0.0465099,0.0726239,0.123166,0.201016,0.039549,0.00885062,-0.106199,0.0524779,0.0256329,0.054322,0.164005,0.0474565
726188,0.989544,0.0967117,5,39,0,-726164,-1.41962,-0.528915,-1.15352,-1.3571,-0.585811,-1.20674,-1.04012,-0.320164,-1.38948,-1.69567,-1.90099,-1.08064,-1.79039,0.00639534,-0.0878413,-0.00109547,0.00724399,0.242645,-0.0234074,0.0335262,0.0544737,-0.00701148,0.0147219,0.0522208,0.0450193,0.00516024,0.0507569,0.056424,0.0804971,0.125589,0.196016,0.0622755,0.0584723,-0.100256,0.0487074,0.025145,0.0961297,0.170357,0.039137
726176,0.604505,0.0967117,4,31,0,-726160,-1.4121,-0.51868,-1.16168,-1.34075,-0.581092,-1.20606,-1.03118,-0.314389,-1.38242,-1.69401,-1.88884,-1.07985,-1.80821,0.0222778,-0.113681,-0.00246097,0.00276143,0.256274,-0.0359843,0.0147066,0.05096,0.00673133,0.0056124,0.00576755,0.0369244,0.0159152,0.0659424,0.0323845,0.0854899,0.123667,0.227241,0.0361665,0.0405756,-0.0984625,0.0609187,0.0126017,0.0457369,0.144143,0.0498861
726185,1,0.0967117,4,15,0,-726161,-1.41889,-0.519463,-1.15768,-1.34334,-0.580583,-1.21339,-1.03435,-0.315442,-1.3832,-1.69122,-1.90108,-1.07569,-1.80542,0.0231623,-0.0827339,-0.00574442,0.00954006,0.226297,0.00135043,0.0154673,0.0505928,-0.00926036,-0.00726726,0.0286979,0.0294439,0.00503499,0.0702336,0.0713303,0.0784486,0.126221,0.17962,0.0665001,0.0526583,-0.106512,0.0322467,-0.00208426,0.072131,0.163762,0.0429778
726181,0.718232,0.0967117,5,31,0,-726162,-1.41966,-0.52763,-1.14076,-1.3733,-0.571175,-1.20392,-1.02021,-0.305204,-1.38771,-1.70321,-1.90451,-1.0752,-1.79251,0.040318,-0.101682,-0.0129459,0.0274027,0.226941,-0.0043142,-0.0110201,0.0472033,0.0102018,0.0271799,0.0314883,0.0382464,0.0187899,0.0737624,0.0521977,0.0505526,0.131918,0.189586,0.0659938,0.0276572,-0.103546,0.0445481,0.0454909,0.084979,0.171754,0.0585921
726182,0.935276,0.0967117,5,63,0,-726163,-1.42165,-0.534859,-1.15525,-1.35802,-0.565079,-1.2029,-1.03191,-0.305386,-1.38583,-1.69013,-1.90124,-1.06803,-1.80253,0.011834,-0.0807861,-0.00403532,0.0108062,0.250266,-0.056323,0.000380798,0.0594973,-0.00208401,0.0100882,0.0279999,0.025352,-0.0136301,0.0590041,0.0648806,0.0795316,0.125275,0.201417,0.0139619,0.0263406,-0.103716,0.0666968,0.0137528,0.0785892,0.144966,0.0333259
726187,0.886998,0.0967117,5,31,0,-726163,-1.41224,-0.533558,-1.15316,-1.36271,-0.564489,-1.21996,-1.03475,-0.310657,-1.38468,-1.69713,-1.89801,-1.07408,-1.79975,0.0261428,-0.0857618,0.018158,0.0281493,0.240969,-0.0184053,-0.0123614,0.0677008,-0.0156126,0.0152665,0.0250373,0.040043,-0.0124575,0.0661112,0.0641309,0.0893291,0.137612,0.206735,0.0460487,0.0267092,-0.090148,0.030522,0.0297594,0.067202,0.170244,0.0139231
726183,0.775535,0.0967117,4,15,0,-726164,-1.42358,-0.516866,-1.14502,-1.35426,-0.568788,-1.20458,-1.02201,-0.317053,-1.39093,-1.70065,-1.90134,-1.07491,-1.79931,0.0188522,-0.0911553,-0.0205082,0.0121201,0.21252,-0.0198442,-0.0133588,0.0602086,-0.000555908,0.023913,0.0285271,0.0710647,0.0246113,0.0572313,0.060373,0.0446269,0.123552,0.180127,0.0507225,0.029872,-0.0970592,0.0502781,0.040842,0.060128,0.19936,0.0538275
726176,0.678334,0.0967117,3,7,0,-726161,-1.41945,-0.524251,-1.15628,-1.35026,-0.573279,-1.20155,-1.02008,-0.31054,-1.40599,-1.68989,-1.8937,-1.06559,-1.80257,0.0199965,-0.0884858,-0.0227335,0.0101368,0.221695,-0.0258798,-0.00650965,0.0557455,-0.00592967,0.0340091,0.014301,0.0777616,0.0306623,0.0608828,0.0587049,0.0497975,0.130157,0.189322,0.0444076,0.0176541,-0.0898204,0.0499689,0.0383951,0.0724302,0.194208,0.0539335
726182,0.936201,0.0967117,6,95,0,-726161,-1.41887,-0.521134,-1.154,-1.35194,-0.567112,-1.20425,-1.03016,-0.314454,-1.38814,-1.6961,-1.89779,-1.08429,-1.81351,0.0183286,-0.083935,-0.0151851,0.00688428,0.237842,-0.0196231,-0.00507053,0.0677921,0.00665102,0.0291719,0.0165845,0.0704467,0.0204112,0.0600645,0.054964,0.0576358,0.123805,0.183862,0.0501545,0.02264,-0.0945374,0.0711182,0.040924,0.0771006,0.201694,0.0467797
726185,0.689372,0.0967117,3,7,0,-726157,-1.41305,-0.527809,-1.1461,-1.35614,-0.56875,-1.19641,-1.03464,-0.31754,-1.39043,-1.69128,-1.90199,-1.08241,-1.81152,0.0191958,-0.0874074,-0.0159456,0.00654311,0.23856,-0.0139361,-0.00194768,0.0627225,0.0141297,0.0308136,0.0241975,0.0689644,0.0133291,0.0616973,0.0510582,0.0581172,0.124431,0.186983,0.0522409,0.0252743,-0.096879,0.0672314,0.0376772,0.0799454,0.195858,0.054738
726192,0.925658,0.0967117,6,95,0,-726168,-1.42715,-0.524038,-1.15294,-1.35614,-0.570389,-1.21911,-1.01558,-0.315965,-1.38441,-1.70225,-1.9082,-1.07109,-1.80791,0.0252309,-0.089167,0.0181119,0.00365864,0.259323,-0.030443,0.0170739,0.0506579,-0.0115747,0.0154851,0.0325212,0.034332,0.00252303,0.0658988,0.0538426,0.0908466,0.121511,0.214909,0.0301846,0.0433661,-0.105999,0.0413395,0.0232496,0.0872441,0.156062,0.0365533
726185,0.702413,0.0967117,5,63,0,-726168,-1.41804,-0.529141,-1.15733,-1.36741,-0.577078,-1.19598,-1.02572,-0.316427,-1.37199,-1.69934,-1.90315,-1.08344,-1.80672,0.0218701,-0.10891,-0.0130764,0.00401112,0.222643,-0.00736127,-0.00599264,0.052634,-0.00122495,0.00910314,0.0188441,0.0338458,0.00647641,0.0677625,0.0398981,0.0595695,0.124831,0.18007,0.0542991,0.0208112,-0.100076,0.0609158,0.0161234,0.0746367,0.17405,0.0404225
726184,0.999391,0.0967117,4,15,0,-726170,-1.41325,-0.527148,-1.14499,-1.34845,-0.572791,-1.22317,-1.02326,-0.308946,-1.39294,-1.68948,-1.90563,-1.06971,-1.78682,0.0254252,-0.106476,-0.00782751,0.0258113,0.241011,-0.0107189,-0.00352797,0.0168243,-0.00862877,0.0157296,0.0242875,0.0263042,0.0069822,0.0670419,0.0429223,0.0668502,0.144168,0.20066,0.0550888,0.0232347,-0.134724,0.0574512,0.0281306,0.0772392,0.162459,0.0391295
726180,0.586529,0.0967117,6,95,0,-726159,-1.42529,-0.540557,-1.14685,-1.3491,-0.572356,-1.22864,-1.02649,-0.31077,-1.39576,-1.70668,-1.90385,-1.07301,-1.80094,-0.00293594,-0.125185,0.0036454,0.0220691,0.236314,-0.0162517,-0.00359374,0.0420087,-0.0150696,0.0214664,0.0309521,0.0277772,0.00542035,0.0459208,0.0257569,0.0711211,0.13885,0.196206,0.0545257,0.038215,-0.10791,0.0556035,0.0344784,0.0823761,0.150963,0.0370844
726180,0.952458,0.0967117,4,31,0,-726157,-1.41748,-0.509327,-1.15334,-1.36428,-0.572865,-1.18807,-1.02683,-0.319156,-1.37811,-1.69261,-1.90076,-1.07716,-1.79443,0.0312526,-0.120908,-0.00876206,0.0185103,0.243766,-0.0370924,0.0297446,0.0529576,-0.0130201,-0.00462252,0.02675,0.0510412,-0.00950943,0.0763231,0.0201471,0.0695911,0.115898,0.203372,0.0292212,0.0615561,-0.112184,0.0366765,0.0113554,0.0755568,0.170404,0.0315549
726183,0.972281,0.0967117,4,15,0,-726166,-1.41859,-0.514504,-1.15933,-1.36236,-0.577362,-1.19658,-1.03553,-0.325995,-1.38463,-1.69234,-1.90489,-1.08725,-1.80138,0.0105472,-0.0836899,0.00382559,0.000292189,0.222051,-0.0330824,-0.014913,0.0443841,-0.00436518,0.0372049,0.0216382,0.0220152,0.0207782,0.0530654,0.0595937,0.0690941,0.10873,0.178371,0.0365151,0.0220143,-0.113509,0.0470998,0.0328655,0.0638963,0.146957,0.0508232
726183,0.827085,0.0967117,4,31,0,-726161,-1.41033,-0.53154,-1.14982,-1.35513,-0.56058,-1.21473,-1.02694,-0.30736,-1.39071,-1.69102,-1.90654,-1.06298,-1.79393,0.0125234,-0.0942197,0.0316996,0.000109929,0.232135,-0.0146704,-0.0300347,0.0460146,-0.0104527,0.000679145,0.0299698,0.0379776,0.0180963,0.0630157,0.0585476,0.0985478,0.117344,0.196664,0.061893,0.0116193,-0.102719,0.0475328,0.00529847,0.0742815,0.170633,0.0415224
726189,0.966997,0.0967117,5,63,0,-726172,-1.42366,-0.53474,-1.14985,-1.35454,-0.563988,-1.207,-1.02883,-0.316004,-1.39337,-1.68716,-1.90134,-1.07736,-1.80075,0.0166882,-0.0996141,0.0065184,0.00803671,0.244538,-0.045724,0.00672883,0.0416643,0.000648671,0.011473,0.0400557,0.0268347,0.0191247,0.0700863,0.0373571,0.080709,0.118933,0.213461,0.0286869,0.0449782,-0.111577,0.0531656,0.0176789,0.0851635,0.155505,0.0429433
726180,0.503763,0.0967117,4,15,0,-726164,-1.42299,-0.533227,-1.14991,-1.35552,-0.560534,-1.20808,-1.02754,-0.316038,-1.39238,-1.68874,-1.90195,-1.08784,-1.80331,0.0178578,-0.0960361,-0.00368499,-0.00757077,0.236854,-0.0259816,-0.00522241,0.0457441,0.00147159,0.0158806,0.0164415,0.0513038,-0.00172404,0.0473899,0.0547584,0.0547206,0.10224,0.188009,0.0523854,0.0259316,-0.0981579,0.0650036,0.0299878,0.0801092,0.172063,0.0473344
726180,0.961341,0.0967117,4,15,0,-726160,-1.42547,-0.521401,-1.1408,-1.36284,-0.568612,-1.21022,-1.03201,-0.312568,-1.39084,-1.69088,-1.90339,-1.09135,-1.79827,0.031537,-0.10383,0.0105804,0.0243125,0.245962,-0.0178325,0.010566,0.0372076,-0.0150172,0.00365058,0.046953,0.0260442,0.00356381,0.076972,0.0510391,0.0890585,0.138884,0.206404,0.0328495,0.0333029,-0.101827,0.0342037,0.0203771,0.0747451,0.153976,0.0380382
726191,0.997796,0.0967117,5,31,0,-726166,-1.42495,-0.528225,-1.1428,-1.35586,-0.56887,-1.20972,-1.03593,-0.317561,-1.38895,-1.69865,-1.90828,-1.07343,-1.79715,0.0189774,-0.0882176,0.00245748,-0.00755955,0.242519,-0.0158537,-0.000608724,0.0556065,0.00950271,0.0175474,0.0192335,0.0492702,0.00109112,0.0532047,0.0568925,0.0655643,0.105932,0.192996,0.0482469,0.0318633,-0.0912928,0.062368,0.0286241,0.0731147,0.18912,0.0413545
726184,0.78257,0.0967117,4,15,0,-726172,-1.4195,-0.514565,-1.14673,-1.35467,-0.561372,-1.20618,-1.01739,-0.328991,-1.38653,-1.7004,-1.89779,-1.07459,-1.80181,0.0353875,-0.100261,0.00246088,-0.00493939,0.249304,-0.0167793,-0.0255129,0.0476547,-0.0199115,0.0158096,0.0351563,0.0512306,0.00176536,0.0711023,0.0464126,0.0717926,0.115422,0.20167,0.0487092,0.00471779,-0.100758,0.0341957,0.0281433,0.087705,0.191803,0.0450792
726181,0.855321,0.0967117,5,63,0,-726165,-1.41739,-0.528095,-1.15354,-1.36316,-0.57809,-1.20315,-1.0215,-0.29594,-1.39293,-1.70708,-1.89379,-1.07209,-1.79573,0.0234974,-0.100346,0.0117858,0.0145275,0.253671,-0.0239391,0.035176,0.0448685,0.0133078,0.00992639,0.0244014,0.012429,0.00176891,0.0600776,0.0534295,0.0811054,0.127789,0.196126,0.0381709,0.0609172,-0.103147,0.0672778,0.0185041,0.0723915,0.146212,0.04171
726187,0.988735,0.0967117,7,255,0,-726168,-1.41488,-0.516738,-1.15089,-1.3621,-0.57601,-1.20079,-1.01817,-0.314448,-1.39032,-1.70706,-1.89074,-1.06907,-1.80111,0.00998581,-0.0921608,0.00527087,0.0222082,0.2402,-0.0375748,0.0246447,0.0474541,-0.0224479,0.00955588,0.0218557,0.035816,0.00919643,0.0534292,0.0532778,0.0699811,0.13156,0.185475,0.0301785,0.0529017,-0.100977,0.023721,0.0204675,0.0650226,0.17028,0.0484864
726190,0.793365,0.0967117,4,15,0,-726170,-1.42479,-0.529867,-1.14836,-1.34944,-0.566255,-1.21236,-1.03308,-0.313807,-1.38424,-1.68833,-1.91056,-1.0777,-1.79481,0.0179294,-0.0909126,-0.000430435,0.00934596,0.21722,-0.0288653,0.00685891,0.0430032,-0.00437015,0.002472,0.0311145,0.0448332,0.014425,0.0701988,0.058829,0.0776693,0.126188,0.185065,0.0452661,0.0342963,-0.111885,0.0418994,0.0293441,0.0758546,0.166314,0.0441427
726187,0.91275,0.0967117,6,79,0,-726173,-1.41838,-0.516189,-1.14305,-1.34845,-0.579272,-1.20873,-1.0306,-0.317856,-1.38117,-1.68679,-1.90801,-1.08184,-1.79708,0.020678,-0.105524,0.00476565,-0.0105331,0.255541,-0.00805471,0.0210077,0.0593079,0.00505402,-0.000677478,0.0277608,0.0573892,0.00682559,0.0622797,0.0388355,0.0817918,0.105405,0.196356,0.0660656,0.0501307,-0.100402,0.0504383,0.0171421,0.0847927,0.178312,0.0422966
726193,0.921708,0.0967117,4,15,0,-726177,-1.42381,-0.52887,-1.1535,-1.35966,-0.565739,-1.20768,-1.02159,-0.310574,-1.39235,-1.70499,-1.89697,-1.07075,-1.80081,0.0152367,-0.101687,-0.00443105,0.0117138,0.245006,-0.0259751,0.00747702,0.0406258,-0.0139052,0.0138318,0.0337782,0.0542657,0.00696159,0.0594954,0.0420826,0.0686699,0.118727,0.200773,0.0605562,0.0317418,-0.110579,0.0424976,0.0285651,0.0775737,0.184509,0.0388306
726187,0.690006,0.0967117,3,15,0,-726176,-1.42068,-0.515539,-1.15286,-1.35712,-0.570925,-1.20405,-1.01939,-0.313564,-1.39979,-1.70629,-1.8949,-1.08731,-1.79338,0.00782803,-0.101405,0.00369359,0.017933,0.246118,-0.0107013,0.00291619,0.0444911,-0.00580766,0.00735171,0.0306033,0.0521374,-0.00123406,0.0505696,0.0401724,0.0719709,0.119511,0.198952,0.0550792,0.0451306,-0.108434,0.0332558,0.0187655,0.0740973,0.172167,0.0415683
726187,0.943508,0.0967117,3,15,0,-726169,-1.42483,-0.533856,-1.14889,-1.35168,-0.567444,-1.21226,-1.03483,-0.306173,-1.37936,-1.69191,-1.89336,-1.07274,-1.80441,0.0221208,-0.10675,-0.0254082,0.0192218,0.230931,-0.0137562,0.011305,0.0571802,-0.0108356,0.0133897,0.0188085,0.0388492,0.0102784,0.0620382,0.0413616,0.052184,0.135316,0.188811,0.0601856,0.0310162,-0.101995,0.0523945,0.0192214,0.0666479,0.170411,0.0360105
726183,0.846921,0.0967117,4,23,0,-726167,-1.40861,-0.518653,-1.15646,-1.36939,-0.568008,-1.20516,-1.03091,-0.317104,-1.40255,-1.69066,-1.91152,-1.08068,-1.78718,0.024677,-0.0898568,-0.000149662,0.0311229,0.242336,-0.00968663,0.00341329,0.0541393,0.0199332,-0.00024342,0.0274627,0.0278381,0.0109299,0.0610042,0.0535888,0.0743923,0.142945,0.197797,0.0627581,0.0228227,-0.109968,0.0745214,0.00463854,0.0754724,0.156334,0.035234
726186,0.971609,0.0967117,3,15,0,-726168,-1.42726,-0.524706,-1.15786,-1.35531,-0.578222,-1.20151,-1.03275,-0.317893,-1.38065,-1.69977,-1.90787,-1.07392,-1.80265,0.0188124,-0.0940883,0.00592698,0.0330009,0.238867,0.00505721,-0.00128725,0.0357829,0.0321216,-0.0115227,0.0349792,0.0539451,-0.00139172,0.0628398,0.052237,0.0786681,0.143283,0.195429,0.0717882,0.041351,-0.112891,0.0812862,0.00631397,0.0767508,0.177208,0.0406665
